comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,6,1723503,4,T. Sakaguchi,8.0,4.195818,6.1685734,5.950389,5.950389,6.1685734,5.9940257,1
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,17,1730327,3,AP. O'Brien,3.5,4.32286,3.9888475,6.722181,6.722181,3.9888475,6.175514,2
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,7,1725716,4,D. O'Meara,0.0,4.4805174,5.983792,6.504976,6.504976,5.983792,6.400739,3
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,10,1654205,4,C. Ferland,6.7,4.9362273,4.873334,7.596359,7.596359,4.873334,7.0517535,4
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,13,1734424,3,A. Fabre,23.0,5.306891,6.789987,7.779094,7.779094,6.789987,7.581273,5
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,15,1759442,3,T. Saito,9.7,6.189783,6.1569085,8.777078,8.777078,6.1569085,8.253044,6
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,3,1654418,4,JC. Rouget (s),106.0,6.2392697,9.953029,11.691901,11.691901,9.953029,11.344127,7
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,5,1667455,4,AP. O'Brien,45.0,6.317548,7.824397,9.325235,9.325235,7.824397,9.025068,8
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,1,1535382,6,M. Botti,38.0,6.7456903,7.344742,10.20969,10.20969,7.344742,9.636701,9
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,11,1741434,3,FH. Graffard,17.0,6.7623177,6.8247046,9.564353,9.564353,6.8247046,9.016423,10
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,9,1695821,4,AM. Balding,17.0,6.990495,6.0728216,10.964821,10.964821,6.0728216,9.986422,11
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,18,1720861,3,FH. Graffard,32.0,7.4764113,7.031608,11.592833,11.592833,7.031608,10.680588,12
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,2,1584656,5,JJ. Murphy,54.0,7.6039767,8.454633,10.559636,10.559636,8.454633,10.138636,13
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,8,1559787,5,FH. Graffard,20.0,7.7213297,9.145232,10.582574,10.582574,9.145232,10.295106,14
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,4,1654324,4,A. Fabre,13.0,7.842863,6.804489,12.30399,12.30399,6.804489,11.20409,15
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,12,1741620,3,JC. Rouget (s),48.0,8.192788,8.773334,12.4366455,12.4366455,8.773334,11.703983,16
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,16,1759443,3,H. Tanaka,10.0,8.254927,5.471713,12.390283,12.390283,5.471713,11.006569,17
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,14,1713366,3,Mme J. Harrington,95.0,9.221188,9.496584,12.994499,12.994499,9.496584,12.294916,18
