comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,4,1485998,7,C. Raimbaud,4.0,1.0,4.5001264,6.403184,3.3851767,6.403184,4.5001264,5.641961,1
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,11,1534739,7,JF. Mary,3.7,1.0,4.323286,5.407435,2.7355764,5.407435,4.323286,4.9737754,1
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,6,1385711,8,F. Senet,15.0,2.9424777030944824,6.3731894,9.07832,4.3979473,9.07832,6.3731894,7.996268,3
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,7,1431509,8,A. André,11.0,3.8613524436950684,6.3746943,8.409303,5.316822,8.409303,6.3746943,7.59546,4
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,10,1444935,7,P. Lelièvre,11.0,4.069927215576172,6.093891,9.093113,5.525397,9.093113,6.093891,7.893424,5
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,8,1499311,7,JP. Marmion,14.0,4.2149882316589355,6.1362395,8.51019,5.670458,8.51019,6.1362395,7.5606103,6
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,12,1492670,7,C. Raimbaud,13.0,4.744910717010498,5.9883056,10.770606,6.2003803,10.770606,5.9883056,8.857686,7
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,3,1389845,8,Mme A. Germain,22.0,5.015644073486328,7.3369904,8.226911,5.5096602,8.226911,7.3369904,7.870943,8
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,13,1498657,7,LC. Abrivard,25.0,5.138778209686279,8.163773,10.204135,5.6327944,10.204135,8.163773,9.387991,9
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,2,1520426,6,M. Abrivard,7.2,5.335455417633057,7.717464,8.914281,5.904888,8.914281,7.717464,8.4355545,10
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,5,1430681,8,Mlle C. Beiléard,41.0,5.902645587921143,8.632088,9.475421,6.3966618,9.475421,8.632088,9.138088,11
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,9,1403418,8,J. Raffestin,94.0,7.189013481140137,9.770219,10.55992,7.6830297,10.55992,9.770219,10.24404,12
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,1,1474742,7,A. Pereira,118.0,7.343897819519043,10.06607,10.686748,7.8288574,10.686748,10.06607,10.438477,13
