comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,4.794859736442565,5.548998,7.175,7.175,5.548998,6.84979962348938,1
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,4.885305151653291,11.391865,8.255,8.255,11.391865,8.882373003005982,2
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,5.1163774285316475,10.912521,8.9,8.9,10.912521,9.302504415512086,3
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,5.190217543792725,10.263796,9.23,9.23,10.263796,9.436759170532227,4
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,5.367849798107146,6.181784,8.04,8.04,6.181784,7.668356854438781,5
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,5.740586257076264,7.6641874,8.335,8.335,7.6641874,8.200837510108949,6
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,5.750872848987579,8.677663,8.1,8.1,8.677663,8.215532641410828,7
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,5.9103605473518375,8.296861,8.48,8.48,8.296861,8.443372210502625,8
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,5.976367740345001,8.208341,8.62,8.62,8.208341,8.53766820049286,9
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,6.166871737384796,8.2890835,8.94,8.94,8.2890835,8.809816767692567,10
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,6.481608744049072,9.937205,9.09,9.09,9.937205,9.259441062927246,11
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,6.489230047988891,7.231643,9.78,9.78,7.231643,9.27032863998413,12
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,6.489328655719757,9.052347,9.325,9.325,9.052347,9.270469508171082,13
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,6.671687867546082,9.994913,9.415,9.415,9.994913,9.530982667922974,14
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,6.695283031082153,11.18345,9.16,9.16,11.18345,9.564690044403076,15
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,7.346360831737519,9.855739,9.78,9.78,9.855739,9.795147775650024,16
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,7.4493646707534795,12.609747,10.15,10.15,12.609747,10.641949529647828,17
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,7.461042652320862,12.613162,10.17,10.17,12.613162,10.658632360458375,18
