comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,3.2784033,6.190115,5.903388,5.903388,6.190115,5.9607334,1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,3.5904994,4.70556,5.235216,5.235216,4.70556,5.129285,2
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,5.28178,7.2057676,7.6303077,7.6303077,7.2057676,7.5453997,3
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,5.83943,6.616545,8.773417,8.773417,6.616545,8.342043,4
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,5.9965363,7.538451,8.823488,8.823488,7.538451,8.566481,5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,6.101505,6.2387843,9.335848,9.335848,6.2387843,8.716435,6
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,6.151916,8.03764,8.976154,8.976154,8.03764,8.788451,7
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,6.3514404,6.4202,9.736808,9.736808,6.4202,9.073486,8
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,6.584367,6.950776,9.236251,9.236251,6.950776,8.779156,9
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,6.909516,7.607874,10.436452,10.436452,7.607874,9.870737,10
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,7.0164776,7.0463734,9.932536,9.932536,7.0463734,9.355304,11
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,7.1624975,5.7314367,11.357316,11.357316,5.7314367,10.23214,12
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,7.1816096,7.1102643,10.191784,10.191784,7.1102643,9.5754795,13
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,7.6005793,6.3580527,11.98295,11.98295,6.3580527,10.85797,14
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,7.7325673,9.184368,11.512063,11.512063,9.184368,11.046525,15
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,7.8132696,8.825963,11.745776,11.745776,8.825963,11.161814,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,8.283958,7.6484404,12.880672,12.880672,7.6484404,11.834226,17
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,8.476994,8.181486,13.092117,13.092117,8.181486,12.109991,18
