comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,4.260894886398316,7.495408,7.81,7.81,7.495408,7.747081611633301,1
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,4.50458086066246,7.070735,8.47,8.47,7.070735,8.190147019386291,2
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,4.62711731376648,4.590838,7.115,7.115,4.590838,6.610167591094971,3
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,4.649209151172638,5.048637,7.04,7.04,5.048637,6.641727358818055,4
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,4.694004912090302,5.5486064,6.995,6.995,5.5486064,6.705721302986145,5
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,5.0643687847137455,6.1540627,7.505,7.505,6.1540627,7.234812549591065,6
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,5.094608338594437,5.7840557,7.045,7.045,5.7840557,6.792811118125916,7
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,5.194284417438507,11.040768,9.045,9.045,11.040768,9.444153486251832,8
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,5.305936014080048,11.695782,9.135,9.135,11.695782,9.64715638923645,9
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,5.544763078308105,10.626359,8.895,8.895,10.626359,9.241271797180175,10
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,6.217467788600921,9.150484,8.815,8.815,9.150484,8.882096840858459,11
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,6.245274746799469,8.749105,8.965,8.965,8.749105,8.921821066856385,12
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,6.505494148492814,8.029961,8.835,8.835,8.029961,8.673992197990419,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,6.716255907630921,11.833256,9.035,9.035,11.833256,9.594651296615602,14
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,7.073514795541763,8.696765,9.615,9.615,8.696765,9.431353060722351,15
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,7.260632150173189,9.704214,9.675,9.675,9.704214,9.680842866897585,16
