comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,11,1534739,7,JF. Mary,3.7,3.650450961875916,4.705918,7.12,7.12,4.705918,6.63718356704712,1
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,4,1485998,7,C. Raimbaud,4.0,3.891703308963775,3.710861,7.18,7.18,3.710861,6.4861721816062925,2
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,6,1385711,8,F. Senet,15.0,4.458827798604966,7.134798,8.35,8.35,7.134798,8.10695963382721,3
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,2,1520426,6,M. Abrivard,7.2,4.9442345184326175,5.855961,7.365,7.365,5.855961,7.0631921691894535,4
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,10,1444935,7,P. Lelièvre,11.0,5.133984576988221,5.051318,7.905,7.905,5.051318,7.334263681411744,5
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,13,1498657,7,LC. Abrivard,25.0,5.467646823120117,8.103724,9.365,9.365,8.103724,9.112744705200196,6
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,7,1431509,8,A. André,11.0,5.5824299970626825,5.4344997,8.61,8.61,5.4344997,7.974899995803833,7
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,3,1389845,8,Mme A. Germain,22.0,5.673309113121031,7.0836363,8.36,8.36,7.0836363,8.104727304458617,8
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,12,1492670,7,C. Raimbaud,13.0,5.684264774417877,6.7618914,8.46,8.46,6.7618914,8.120378249168397,9
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,5,1430681,8,Mlle C. Beiléard,41.0,5.945766158771514,8.589758,8.47,8.47,8.589758,8.493951655387878,10
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,8,1499311,7,JP. Marmion,14.0,5.9741931695938115,6.1479545,8.42,8.42,6.1479545,7.965590892791749,11
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,1,1474742,7,A. Pereira,118.0,6.784038950443267,11.466927,8.44,8.44,11.466927,9.04538526725769,12
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,9,1403418,8,J. Raffestin,94.0,6.969610970020295,10.764073,8.925,8.925,10.764073,9.292814626693726,13
