comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,1,1561006,5,N. Perret,7.9,3.8322747202873235,6.978861,6.965,1
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,3,1676665,4,JP. Gauvin (s),15.0,4.826734270715713,5.439402,9.61,2
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,8,1654258,4,E. Libaud,6.2,5.0280208643436435,4.2744346,7.91,3
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,7,1655542,4,J. Andreu,9.9,5.363186642646789,6.008476,8.075,4
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,10,1523186,6,P. Sigaud,15.0,5.589681404685974,6.1862955,8.435,5
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,4,1657763,4,N. Perret,12.0,5.617286491107939,5.1434746,8.745,6
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,6,1724362,3,Y. Barberot,18.0,5.644316767978668,6.196548,8.53,7
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,12,1741661,3,P. Schiergen,9.9,5.678796352863311,6.2628307,8.575,8
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,16,1741448,3,S. Wattel,15.0,5.968201303768159,7.610009,8.755,9
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,14,1653870,4,Y. Bonnefoy,20.0,6.025366746330262,9.778334,8.315,10
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,2,1408356,7,G. Mossé,12.0,6.028833739566803,7.7430983,8.83,11
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,15,1641065,5,Mme C. Barande-Barbe,25.0,6.4362712904930115,8.993366,9.245,12
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,11,1572946,5,V. Luka,31.0,6.522568427181243,8.349774,9.56,13
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,9,1723957,3,F. Chappet,14.0,6.709678051471711,8.926271,9.75,14
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,5,1523301,6,R. Fradet,24.0,6.99247420692444,8.556495,9.515,15
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,13,1520399,6,Brandt (s),25.0,7.2460475378036495,11.186983,9.28,16
