comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,17,1730327,3,AP. O'Brien,3.5,4.170958572292328,5.232561,6.14,6.14,5.232561,5.958512246131897,1
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,7,1725716,4,D. O'Meara,0.0,5.160947690105438,7.023912,7.46,7.46,7.023912,7.37278241443634,2
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,10,1654205,4,C. Ferland,6.7,5.306406091403961,6.3229003,7.895,7.895,6.3229003,7.580580130577087,3
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,3,1654418,4,JC. Rouget (s),106.0,5.478740041255952,11.806727,9.5,9.5,11.806727,9.961345529556276,4
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,6,1723503,4,T. Sakaguchi,8.0,5.500375039577484,6.288393,8.25,8.25,6.288393,7.857678627967835,5
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,15,1759442,3,T. Saito,9.7,5.809666786193848,6.831112,7.975,7.975,6.831112,7.746222381591797,6
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,9,1695821,4,AM. Balding,17.0,5.875694837379456,7.6492486,8.58,8.58,7.6492486,8.393849767684937,7
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,11,1741434,3,FH. Graffard,17.0,5.8974838736057285,7.856559,7.865,7.865,7.856559,7.863311831474305,8
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,13,1734424,3,A. Fabre,23.0,6.021331672668457,8.509512,8.625,8.625,8.509512,8.601902389526368,9
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,8,1559787,5,FH. Graffard,20.0,6.395462407350541,8.416416,8.555,8.555,8.416416,8.527283209800721,10
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,12,1741620,3,JC. Rouget (s),48.0,6.431641512966157,9.700296,9.06,9.06,9.700296,9.188059304237367,11
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,4,1654324,4,A. Fabre,13.0,6.536612066364288,7.750086,9.735,9.735,7.750086,9.33801723766327,12
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,5,1667455,4,AP. O'Brien,45.0,6.578656016635896,9.5704,9.355,9.355,9.5704,9.398080023765566,13
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,1,1535382,6,M. Botti,38.0,6.833647674560548,9.211769,9.9,9.9,9.211769,9.762353820800783,14
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,2,1584656,5,JJ. Murphy,54.0,6.866810676813125,9.8387375,8.985,8.985,9.8387375,9.155747569084166,15
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,16,1759443,3,H. Tanaka,10.0,7.1696593515872955,7.1777287,10.155,10.155,7.1777287,9.559545802116395,16
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,14,1713366,3,Mme J. Harrington,95.0,7.222258247852325,10.968388,9.295,9.295,10.968388,9.6296776638031,17
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,18,1720861,3,FH. Graffard,32.0,7.335959053134919,9.059708,10.835,10.835,9.059708,10.479941504478456,18
