comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,3,1640904,5,AA. De Boisbrunet,5.9,2.201293468475342,4.887804,4.6163654,2.5987175,4.6163654,4.887804,4.724941,1
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,11,1646967,5,M. Seror (s),8.6,3.376997709274292,5.5401525,7.744206,3.7744217,7.744206,5.5401525,6.862585,2
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,15,1560780,5,R. Collet,22.0,3.4211905002593994,6.8831716,6.7542434,3.7431982,6.7542434,6.8831716,6.8058147,3
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,5,1641992,5,Mlle D. Mele,20.0,4.268386363983154,7.1009216,8.4847355,5.551847,8.4847355,7.1009216,7.93121,4
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,14,1559916,5,F. Bellemère,10.0,4.508630275726318,5.4216547,8.066645,4.906054,8.066645,5.4216547,7.008649,5
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,9,1676002,5,H. Merienne,10.0,4.672481536865234,5.895573,8.1408205,5.0699053,8.1408205,5.895573,7.2427216,6
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,13,1670805,5,Peltier (s),7.3,4.918313503265381,5.4430027,9.027848,5.3157372,9.027848,5.4430027,7.59391,7
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,10,1579567,5,M. Seror (s),16.0,4.929004669189453,6.6036105,9.403071,6.2124653,9.403071,6.6036105,8.283287,8
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,12,1647372,5,H. Merienne,12.0,5.013192176818848,5.9978685,10.99345,6.296653,10.99345,5.9978685,8.995218,9
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,6,1650846,5,A. Pean,21.0,5.428815841674805,7.3424597,8.797463,5.750823,8.797463,7.3424597,8.215462,10
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,2,1706616,5,F. Nicolle,11.0,5.552546501159668,6.4711533,11.962105,6.836007,11.962105,6.4711533,9.765724,11
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,1,1557616,5,J. Carayon,37.0,5.613162040710449,7.716184,8.045141,5.935169,8.045141,7.716184,7.913559,12
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,7,1559231,5,Y. Fouin,26.0,5.725209712982178,7.4239326,8.488971,6.047217,8.488971,7.4239326,8.062956,13
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,4,1690911,5,Lageneste & Macaire (s),9.7,5.977100372314453,5.4792113,10.512801,6.374524,10.512801,5.4792113,8.499366,14
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,8,1643070,5,H. Merienne,35.0,6.128152370452881,8.584608,9.63445,6.4501595,9.63445,8.584608,9.214514,15
