comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,6,1669813,4,JP. Dubois,17.0,4.616982979536057,7.8725724,8.525,1
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,12,1669812,4,F. Forési,14.0,4.8849641438484195,4.6280346,9.02,2
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,7,1654466,4,G. Mossé,7.5,4.984912469482421,6.2665176,7.335,3
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,4,1696628,4,A. Fouassier,7.6,5.04841626906395,3.6961083,7.49,4
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,5,1681368,4,Mme A. Karkosa,8.5,5.079505123257637,4.6233673,7.31,5
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,11,1742408,3,FH. Graffard,7.7,5.38053778476715,7.5524125,7.72,6
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,1,1653333,4,N. Perret,6.6,5.601931495428086,6.50621,7.71,7
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,2,1701051,4,JP. Dubois,24.0,5.605477475166321,9.012312,9.425,8
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,10,1560971,5,S. Jésus,18.0,6.007862616062164,8.7133045,8.55,9
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,8,1696794,4,Mme M. Scandella-Lacaille,15.0,6.098969294786453,7.5197954,8.285,10
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,9,1667938,4,S. Dehez,35.0,6.33632400894165,7.159457,9.525,11
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,3,1697304,4,S. Wattel,16.0,6.582114689111711,9.640764,8.56,12
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,15,1676834,4,G. Nicot,21.0,6.627157579994201,12.39684,8.735,13
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,13,1697330,4,A. Couétil,25.0,6.72071274728775,9.525091,9.62,14
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,14,1405129,7,Mme M. Scandella-Lacaille,43.0,7.467871792602539,15.321941,9.505,15
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,16,1721448,3,Clément & Frauke Hermans,32.0,7.595674670219422,10.217831,10.105,16
