comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,12,1651321,5,C. Bigeon,2.1,2.383086919784546,4.1843596,5.901477,2.8680465,5.901477,4.1843596,5.21463,1
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,15,1575520,5,N. Bazire,15.0,3.5745439529418945,7.417533,10.297443,5.0300136,10.297443,7.417533,9.145479,2
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,9,1587610,5,K. Champenois,7.5,3.8938541412353516,5.489525,6.9671903,4.463287,6.9671903,5.489525,6.3761244,3
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,11,1687384,5,Y. Desmet,16.0,4.362070560455322,7.174557,9.068248,5.81754,9.068248,7.174557,8.310772,4
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,7,1561732,5,E. Prudhon,0.0,4.650219440460205,7.371418,7.3123374,5.135179,7.3123374,7.371418,7.33597,5
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,5,1584920,5,G. Jouve,56.0,4.894791603088379,8.251908,10.828448,5.388808,10.828448,8.251908,9.7978325,6
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,4,1573607,5,T. Duvaldestin,15.0,4.982199668884277,6.8468866,10.763192,6.4376693,10.763192,6.8468866,9.196671,7
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,2,1553971,5,V. Seguin,64.0,5.1060709953308105,10.841595,9.742229,5.600087,9.742229,10.841595,10.181976,8
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,8,1658356,5,S. Rousselle,23.0,5.160894393920898,7.0787506,8.7449045,5.6549106,8.7449045,7.0787506,8.078444,9
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,13,1575453,5,A. Desmottes,24.0,5.4019999504089355,7.3236547,9.155696,5.896016,9.155696,7.3236547,8.42288,10
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,10,1579953,5,M. Abrivard,7.3,5.4867262840271,7.6296186,8.371717,6.056159,8.371717,7.6296186,8.074879,11
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,14,1584931,5,D. Lecroq,38.0,5.495224952697754,7.8682003,9.01463,5.989241,9.01463,7.8682003,8.556059,12
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,3,1576738,5,R. Lagadeuc,21.0,5.599808216094971,7.008012,8.869823,6.0938244,8.869823,7.008012,8.125099,13
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,6,1576077,5,M. Izzo,54.0,6.134603977203369,10.259269,8.942917,6.62862,8.942917,10.259269,9.469458,14
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,16,1650244,5,B. Bourgoin,62.0,7.127893924713135,9.782524,11.625723,7.62191,11.625723,9.782524,10.888443,15
1622952,2025-11-17,Paris-Vincennes,1,1,Prix de Paimpol,1,1572522,5,R. Derieux,95.0,7.906527519226074,10.223272,13.18578,8.400544,13.18578,10.223272,12.000777,16
