comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,1,1572685,5,T. Duvaldestin,6.0,3.9128022,4.9909973,7.541563,7.541563,4.9909973,6.521337,1
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,7,1575465,5,T. Raffegeau,4.5,4.3991795,4.438293,6.817092,6.817092,4.438293,5.8655725,2
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,6,1558197,5,LC. Abrivard,17.0,4.6085033,7.91137,7.527151,7.527151,7.91137,7.6808386,3
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,4,1561771,5,A. Desmottes,6.5,4.740632,4.9189,7.2554708,7.2554708,4.9189,6.3208427,4
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,9,1562526,5,F. Harel,10.0,4.901275,6.3151855,9.40453,9.40453,6.3151855,8.168792,5
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,13,1580185,5,LC. Abrivard,6.9,5.5383964,5.9894786,8.314562,8.314562,5.9894786,7.3845286,6
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,5,1663003,5,JP. Monclin,7.8,5.630901,5.7671976,8.668314,8.668314,5.7671976,7.507868,7
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,3,1561792,5,R. Desprès,31.0,5.688846,7.198913,7.842605,7.842605,7.198913,7.5851283,8
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,11,1566866,5,P. Belloche,44.0,6.090543,7.637521,8.442858,8.442858,7.637521,8.120724,9
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,12,1565635,5,Mme S. Raimond,12.0,6.2857695,5.7222953,10.153513,10.153513,5.7222953,8.381026,10
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,8,1552859,5,S. Roger,30.0,6.4332976,7.2960434,9.432188,9.432188,7.2960434,8.57773,11
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,10,1565776,5,E. Szirmay,62.0,6.8868318,9.793658,9.868113,9.868113,9.793658,9.838331,12
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,2,1587768,5,D. Locqueneux,45.0,7.2941465,7.7958503,11.011981,11.011981,7.7958503,9.725529,13
