comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,3.6473105,4.2355886,5.454157,5.454157,4.2355886,5.2104435,1
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,4.0713935,7.529005,7.3709154,7.3709154,7.529005,7.4025335,2
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,4.235497,4.577496,6.4190135,6.4190135,4.577496,6.05071,3
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,4.4309754,4.7932086,6.714154,6.714154,4.7932086,6.3299646,4
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,4.6219144,6.602511,8.853724,8.853724,6.602511,8.403481,5
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,5.650932,10.515778,10.214083,10.214083,10.515778,10.274422,6
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,5.7386293,8.534572,8.11391,8.11391,8.534572,8.198042,7
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,5.7850647,9.386305,10.801297,10.801297,9.386305,10.518299,8
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,5.8230224,5.685627,8.28363,8.28363,5.685627,7.76403,9
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,6.0280666,9.6865425,10.136836,10.136836,9.6865425,10.046778,10
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,6.777441,8.350345,10.014987,10.014987,8.350345,9.682058,11
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,7.2124376,8.100992,9.9954815,9.9954815,8.100992,9.616584,12
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,7.5352974,7.8352027,11.4970875,11.4970875,7.8352027,10.76471,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,7.641654,9.543735,10.350157,10.350157,9.543735,10.188872,14
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,8.041536,7.351571,11.564668,11.564668,7.351571,10.722049,15
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,8.1992855,12.434701,11.532906,11.532906,12.434701,11.713265,16
