comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,15,1558525,5,W. Bigeon,4.9,1.0,4.612529,6.4211097,3.1337228,6.4211097,4.612529,5.6976776,1
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,6,1562423,5,CA. Mary,3.9,1.30148446559906,4.401412,7.1185894,4.2222033,7.1185894,4.401412,6.0317187,2
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,7,1510165,6,AP. Grimault,2.9,2.7592575550079346,3.672761,5.275819,3.2442172,5.275819,3.672761,4.634596,3
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,4,1496464,7,HE. Bondo,19.0,4.6253533363342285,6.403994,10.208819,6.080823,10.208819,6.403994,8.68689,4
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,16,1402571,8,M. Sassier,6.7,4.72148323059082,5.057987,9.225427,5.290916,9.225427,5.057987,7.5584517,5
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,14,1445819,7,RC. Larue,25.0,5.04116153717041,7.5142736,11.763749,5.5351777,11.763749,7.5142736,10.063959,6
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,8,1409950,8,S. Bourlier,32.0,5.7663655281066895,8.065936,9.528379,6.2603817,9.528379,8.065936,8.943402,7
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,11,1562520,5,Disp.Art 27,116.0,6.198100566864014,10.630251,13.164863,6.68306,13.164863,10.630251,12.151018,8
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,2,1377688,9,Mlle VM. Goetz,27.0,6.214520454406738,7.167671,10.129412,6.7085366,10.129412,7.167671,8.9447155,9
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,13,1372573,9,E. Lambertz,83.0,6.236100196838379,8.851288,12.793908,6.7301164,12.793908,8.851288,11.216861,10
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,1,1389426,8,Disp.Art 27,121.0,6.261885643005371,9.860117,13.871573,6.7468452,13.871573,9.860117,12.266992,11
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,10,1444935,7,P. Lelièvre,175.0,6.3350372314453125,10.909655,11.671331,6.819997,11.671331,10.909655,11.366661,12
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,5,1386541,8,JP. Raffegeau,76.0,6.608954906463623,8.666479,11.134182,7.102971,11.134182,8.666479,10.147101,13
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,9,1576878,5,N. Bazire,103.0,6.892602443695068,9.8530655,10.996913,7.377562,10.996913,9.8530655,10.539374,14
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,12,1524168,6,E. Raulline,173.0,7.840073585510254,10.725808,11.349534,8.325033,11.349534,10.725808,11.100044,15
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,3,1346764,9,C. Dreux,195.0,8.48242473602295,11.34438,12.364599,8.967384,12.364599,11.34438,11.956512,16
