comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.4,4.8622545559883115,5.0103893,7.43,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,59.0,4.955440211963654,11.429457,8.405,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,4.8,5.191807012081147,2.8320467,7.945,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,17.0,5.36469407567978,5.4792433,8.21,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,9.4,5.598771439790726,7.625143,7.425,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,18.0,5.783505708026885,8.390755,8.23,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,12.0,5.863930748105049,4.2928715,8.7,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,74.0,5.977463020420073,9.256165,8.36,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,12.0,6.064572001934051,5.17048,8.815,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,18.0,6.0811617316246025,9.676869,8.44,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,66.0,6.345996991395951,7.4066463,8.725,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,107.0,6.452895710372924,10.432112,8.915,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,80.0,6.684740900611876,11.108149,9.16,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,99.0,6.720605442428588,12.344324,8.915,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,104.0,6.889853691291809,10.933241,9.57,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,27.0,6.985147260189057,9.827648,9.185,16
