comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,11,1676627,4,M. Cesandri,8.6,3.6442897,6.059144,6.7676907,6.7676907,6.059144,6.6259813,1
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,15,1741397,3,F. Rohaut,5.4,4.106513,4.99777,6.0836167,6.0836167,4.99777,5.8664474,2
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,1,1523391,6,Mlle C. Hérisson de Beauvoir,33.0,4.492269,7.221314,8.404374,8.404374,7.221314,8.167762,3
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,5,1664933,4,G. Arizkorreta Elosegui,13.0,4.9055433,6.140834,6.6406975,6.6406975,6.140834,6.5407248,4
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,7,1556177,5,Mme S. Gavilan,19.0,5.0345135,6.7470694,8.801802,8.801802,6.7470694,8.390856,5
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,14,1653563,4,F. Rohaut,8.0,5.070217,6.4068856,6.84864,6.84864,6.4068856,6.760289,6
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,8,1710838,4,P. Sogorb,29.0,5.7013035,7.288848,8.358686,8.358686,7.288848,8.144719,7
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,6,1432521,7,N. Paysan,18.0,6.0444593,6.5438404,9.157718,9.157718,6.5438404,8.634942,8
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,10,1493602,6,Mme J. Soubagné,25.0,6.2923365,7.3964405,9.387205,9.387205,7.3964405,8.989052,9
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,4,1559962,5,Mme S. Gavilan,14.0,6.639621,5.9948173,9.56733,9.56733,5.9948173,8.852828,10
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,3,1489807,7,P. Cottier,33.0,6.687523,8.143104,11.896563,11.896563,8.143104,11.145871,11
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,12,1560971,5,S. Jésus,11.0,7.125137,6.4661326,11.106926,11.106926,6.4661326,10.178767,12
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,16,1696803,4,G. Leenders (s),21.0,7.220808,7.468052,11.027287,11.027287,7.468052,10.31544,13
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,9,1661959,4,D. De Watrigant,37.0,7.270626,8.232861,10.059495,10.059495,8.232861,9.694168,14
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,2,1692653,4,JP. Macedo Da Costa Oliveira,7.3,7.6211433,8.509583,10.57451,10.57451,8.509583,10.161525,15
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,13,1724288,4,HA. Pantall,14.0,7.8829193,7.2912264,11.315392,11.315392,7.2912264,10.510559,16
