rf_weight,tabnet_weight,total_races,quinte_desordre,quinte_desordre_pct,bonus3,bonus3_pct,bonus4,bonus4_pct,avg_horses_in_quinte,mae
0.8,0.2,38,1,2.63,5,13.16,2,5.26,2.34,3.501
0.6,0.4,38,1,2.63,5,13.16,1,2.63,2.39,3.429
0.7,0.3,38,1,2.63,5,13.16,1,2.63,2.26,3.463
0.3,0.7,38,1,2.63,4,10.53,1,2.63,2.39,3.393
0.4,0.6,38,1,2.63,4,10.53,1,2.63,2.37,3.395
0.5,0.5,38,1,2.63,4,10.53,1,2.63,2.34,3.406
0.9,0.1,38,1,2.63,3,7.89,1,2.63,2.29,3.549
1.0,0.0,38,1,2.63,3,7.89,1,2.63,2.24,3.606
0.0,1.0,38,0,0.0,4,10.53,1,2.63,2.26,3.444
0.1,0.9,38,0,0.0,4,10.53,1,2.63,2.26,3.417
0.2,0.8,38,0,0.0,4,10.53,1,2.63,2.29,3.4
