comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,3.993742,6.5660257,7.4351797,7.4351797,6.5660257,7.261349,1
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,4.221857,4.448248,8.4830675,8.4830675,4.448248,7.6761036,2
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,4.7361317,5.0884514,7.185265,7.185265,5.0884514,6.7659025,3
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,5.277676,7.3713303,10.151886,10.151886,7.3713303,9.595775,4
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,5.7601004,8.781784,9.804763,9.804763,8.781784,9.600167,5
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,5.7602906,5.9701376,8.793698,8.793698,5.9701376,8.228987,6
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,6.158876,6.7946987,9.299318,9.299318,6.7946987,8.798394,7
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,6.235024,6.6200643,9.478954,9.478954,6.6200643,8.907177,8
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,6.313533,5.5835776,9.878271,9.878271,5.5835776,9.019333,9
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,6.7206907,7.0922866,9.42808,9.42808,7.0922866,8.960921,10
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,6.872911,7.518996,10.393306,10.393306,7.518996,9.818444,11
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,6.873138,7.0183783,10.518866,10.518866,7.0183783,9.8187685,12
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,7.28598,7.6481853,10.231254,10.231254,7.6481853,9.714641,13
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,7.38937,5.723306,11.764477,11.764477,5.723306,10.556243,14
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,8.263119,8.813298,11.568541,11.568541,8.813298,11.017492,15
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,9.389908,8.75695,13.460608,13.460608,8.75695,12.5198765,16
