comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,6,R. Schmidlin,13.0,2.9610655307769775,5.807205,8.990731,4.2445264,8.990731,5.807205,7.717321,1
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,10,L. Postic,37.0,3.5003700256347656,8.332077,6.028244,3.8223777,6.028244,8.332077,6.9497776,2
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,6,J. Delaunay,7.1,3.574341297149658,5.229269,8.549472,3.9717653,8.549472,5.229269,7.221391,3
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7,N.George & A.Zetterholm,21.0,3.997105360031128,6.8625646,7.422492,4.319113,7.422492,6.8625646,7.1985216,4
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,8,Y. Fouin,21.0,3.9982364177703857,6.670669,8.644535,4.320244,8.644535,6.670669,7.854989,5
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,7,M. Seror (s),6.2,4.2040934562683105,5.3852077,7.365855,4.601517,7.365855,5.3852077,6.573596,6
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6,N.George & A.Zetterholm,5.2,4.2866291999816895,4.9995794,7.8194547,4.684053,7.8194547,4.9995794,6.6915045,7
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,8,M. Rolland (s),11.0,4.469413757324219,5.650249,9.017332,5.7528744,9.017332,5.650249,7.670499,8
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,6,R. Collet,5.6,4.78378963470459,7.129838,7.5829964,5.1812134,7.5829964,7.129838,7.4017334,9
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,6,F. Alloncle,9.9,4.919735908508301,5.8275437,8.774874,5.3171597,8.774874,5.8275437,7.595942,10
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,7,JR. Breton,24.0,5.417922496795654,7.1489887,8.900506,5.7399297,8.900506,7.1489887,8.1999,11
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,8,JR. Breton,28.0,6.081120491027832,7.9700336,9.932187,6.4031277,9.932187,7.9700336,9.1473255,12
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6,M. Pitart,57.0,6.210099220275879,8.820089,8.635732,6.5321064,8.635732,8.820089,8.7094755,13
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,10,F. Lagarde,33.0,6.538425445556641,7.8993053,9.979202,6.8604326,9.979202,7.8993053,9.1472435,14
