comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,3.684731760025025,4.4975615,7.25,7.25,4.4975615,6.6995122909545906,1
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,4.383849104309082,6.4131737,8.36,8.36,6.4131737,7.970634735107422,2
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,4.7654955757141115,5.619254,7.105,7.105,5.619254,6.8078508224487315,3
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,4.905634231758118,5.3602443,7.42,7.42,5.3602443,7.008048902511597,4
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,4.9289341100692745,7.254451,8.455,8.455,7.254451,8.21489018344879,5
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,4.992199142074585,7.1216593,8.62,8.62,7.1216593,8.320331903457642,6
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,5.6112937985420235,6.3406696,8.435,8.435,6.3406696,8.016133997917176,7
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,5.952179507160186,9.755568,8.19,8.19,9.755568,8.50311358165741,8
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,6.127457107639311,7.827551,8.985,8.985,7.827551,8.753510153770446,9
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,6.483176092338562,8.5284,9.445,9.445,8.5284,9.261680131912232,10
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,6.51035462961197,8.762533,9.435,9.435,8.762533,9.300506613731386,11
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,6.516698766231538,7.524658,8.98,8.98,7.524658,8.688931688308717,12
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,6.6948969301223755,10.760693,9.265,9.265,10.760693,9.564138471603394,13
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,6.799934650897979,10.072897,8.815,8.815,10.072897,9.06657953453064,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,6.858439900207519,8.868856,10.03,10.03,8.868856,9.797771286010741,15
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,7.25683892941475,9.838926,9.635,9.635,9.838926,9.675785239219666,16
