comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,14,1576404,6,Mme FF. Bertrand,2.6,3.437835,4.1470923,6.776488,6.776488,4.1470923,6.250609,1
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,5,1643171,6,C. Henry,6.3,4.303903,5.445268,6.324224,6.324224,5.445268,6.1484327,2
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,13,1528809,6,S. Roger,22.0,4.42577,6.702461,8.382953,8.382953,6.702461,8.046854,3
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,9,1517913,6,W. Michel,14.0,5.405079,6.335779,9.676636,9.676636,6.335779,9.008465,4
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,16,1522817,6,CA. Mary,5.3,5.415812,5.2801476,8.351056,8.351056,5.2801476,7.7368746,5
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,8,1549672,6,K. Busnel,24.0,5.4420547,6.88931,9.615286,9.615286,6.88931,9.070091,6
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,3,1516162,6,J. Vanmeerbeck,42.0,5.641891,7.9561124,8.085777,8.085777,7.9561124,8.059844,7
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,6,1548033,6,CA. Mary,41.0,5.93198,7.972041,8.599812,8.599812,7.972041,8.474257,8
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,12,1534198,6,G. Houel,37.0,6.1664643,7.8018093,9.06109,9.06109,7.8018093,8.809235,9
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,1,1543005,6,G. Houel,24.0,6.3777943,7.4322014,8.771607,8.771607,7.4322014,8.503726,10
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,4,1519564,6,J. Baudron,13.0,6.5297794,6.415268,10.056504,10.056504,6.415268,9.328257,11
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,7,1520947,6,PY. Verva,64.0,6.799119,8.760309,9.951206,9.951206,8.760309,9.713027,12
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,15,1535030,6,JL. Dersoir,96.0,7.00206,9.207001,10.201928,10.201928,9.207001,10.002943,13
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,11,1527398,6,K. Busnel,24.0,7.452571,6.7744694,10.727334,10.727334,6.7744694,9.936761,14
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,2,1445416,7,A. Thouroude,110.0,8.053943,9.772717,11.938862,11.938862,9.772717,11.505632,15
1613016,2025-10-08,Enghien,1,1,Prix Armand de Bellaigue,10,1474737,7,P. Godey,77.0,8.264011,9.064985,11.507106,11.507106,9.064985,11.018682,16
