comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,3.772715,6.4366755,5.127823,5.127823,6.4366755,5.389593,1
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,4.1400585,4.874079,6.1744413,6.1744413,4.874079,5.914369,2
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,4.5516357,4.4890738,7.005653,7.005653,4.4890738,6.502337,3
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,4.7968116,5.306159,7.2391944,7.2391944,5.306159,6.8525877,4
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,4.989736,7.4893236,7.037912,7.037912,7.4893236,7.1281943,5
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,5.1745625,8.942555,8.544699,8.544699,8.942555,8.62427,6
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,5.23535,7.0792637,7.579023,7.579023,7.0792637,7.4790716,7
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,5.5015693,8.15412,10.465036,10.465036,8.15412,10.002853,8
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,5.650755,6.5355864,8.456737,8.456737,6.5355864,8.072507,9
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,5.921566,6.2320776,9.016206,9.016206,6.2320776,8.45938,10
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,6.6849275,7.2882705,10.115302,10.115302,7.2882705,9.549896,11
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,6.7457385,5.670882,9.825176,9.825176,5.670882,8.994318,12
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,7.272303,7.3800583,11.141241,11.141241,7.3800583,10.389005,13
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,7.589857,6.346413,11.063158,11.063158,6.346413,10.119809,14
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,7.9431877,6.496358,11.614556,11.614556,6.496358,10.590917,15
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,8.33688,7.703792,11.968851,11.968851,7.703792,11.115839,16
