comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,14,1590089,5,LC. Abrivard,8.4,4.669283212089539,5.7920227,6.89,6.89,5.7920227,6.670404588699341,1
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,1,1575813,5,C. Thomain,78.0,4.8292344902038575,10.722132,8.295,8.295,10.722132,8.780426345825195,2
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,9,1582067,5,R. Derieux,70.0,4.972464711856842,10.384224,8.705,8.705,10.384224,9.040844930648804,3
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,15,1587413,5,W. Bigeon,2.1,5.047240289211273,7.151716,7.225,7.225,7.151716,7.210343270301819,4
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,7,1576402,5,A. Vanberghen,26.0,5.357299686813354,8.424164,9.055,9.055,8.424164,8.92883281135559,5
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,5,1572477,5,M. Mottier,5.2,5.6260675699710845,5.0271173,8.12,8.12,5.0271173,7.501423426628112,6
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,16,1555299,5,J. Le Mer,17.0,5.972013381004333,7.457238,8.8,8.8,7.457238,8.531447687149049,7
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,4,1656229,5,D. Brohier,27.0,6.278447508716583,8.186053,9.165,9.165,8.186053,8.969210726737977,8
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,3,1576834,5,D. Bonne,28.0,6.285026490926742,7.4401765,8.615,8.615,7.4401765,8.380035321235656,9
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,12,1581994,5,L. Baudron,16.0,6.339872296571732,8.085815,8.545,8.545,8.085815,8.453163062095642,10
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,10,1575455,5,PY. Rochard,21.0,6.487371632337571,8.229144,8.755,8.755,8.229144,8.649828843116762,11
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,13,1560715,5,LM. David,28.0,6.546039208030701,9.517423,9.31,9.31,9.517423,9.351484582901001,12
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,6,1660540,5,M. Bézier,101.0,7.052873235511779,11.657666,9.68,9.68,11.657666,10.075533193588257,13
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,11,1563340,5,JM. Chaineux,35.0,7.101837011051178,9.347407,10.345,10.345,9.347407,10.145481444358827,14
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,8,1561752,5,T. Duvaldestin,76.0,7.149248500061034,11.386061,9.92,9.92,11.386061,10.213212142944336,15
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,2,1663009,5,R. Derieux,181.0,8.289730090141296,13.804867,10.365,10.365,13.804867,11.052973453521728,16
