comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,4,1553537,5,P. Allaire,4.3,3.1472638,5.0139346,5.303315,5.303315,5.0139346,5.2454395,1
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,7,1666500,4,N. Bazire,3.2,3.7578697,4.288594,5.190967,5.190967,4.288594,5.010493,2
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,10,1661600,5,GV. Gundersen,0.0,4.549951,6.0660067,8.824296,8.824296,6.0660067,8.272638,3
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,6,1565653,5,E. Varin,9.3,5.1238666,6.391546,6.9418907,6.9418907,6.391546,6.831822,4
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,3,1578262,5,A. Gocciadoro,5.5,5.418911,5.121194,7.75122,7.75122,5.121194,7.225215,5
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,1,1576750,5,LC. Abrivard,41.0,5.4313064,8.835516,9.106343,9.106343,8.835516,9.052177,6
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,9,1688648,4,T. Duvaldestin,9.5,5.980757,6.0699506,8.45044,8.45044,6.0699506,7.974343,7
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,12,1571244,5,HE. Bondo,20.0,6.184649,7.648919,8.395518,8.395518,7.648919,8.246199,8
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,2,1665539,4,F. Senet,25.0,6.272013,8.251242,8.390545,8.390545,8.251242,8.362684,9
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,5,1585391,5,A. Gocciadoro,20.0,6.608009,7.7382684,9.865449,9.865449,7.7382684,9.440013,10
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,11,1578244,5,Emmanuel Allard (S),97.0,6.7743196,12.635716,12.237251,12.237251,12.635716,12.316945,11
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,14,1562064,5,LC. Abrivard,26.0,8.1353855,8.202081,11.508455,11.508455,8.202081,10.84718,12
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,13,1561739,5,RC. Larue,115.0,8.710276,11.276323,15.327326,15.327326,11.276323,14.517126,13
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,8,1553531,5,M. Sassier,55.0,8.883781,9.844385,12.345205,12.345205,9.844385,11.845041,14
