comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,4.007064633321763,6.00786,7.605,7.605,6.00786,7.2855720605850225,1
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,4.458219416856766,5.041463,6.17,6.17,5.041463,5.944292555809021,2
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,4.619416183567047,5.0558295,6.985,6.985,5.0558295,6.599165976524354,3
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,4.668637583827972,7.9821596,8.615,8.615,7.9821596,8.488431970596313,4
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,4.701776205444336,5.3241158,7.065,7.065,5.3241158,6.716823150634767,5
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,4.717908600711823,5.939347,6.94,6.94,5.939347,6.739869429588318,6
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,5.388640183162689,6.410287,8.02,8.02,6.410287,7.698057404518128,7
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,5.575331981468201,6.8037996,8.255,8.255,6.8037996,7.964759973526002,8
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,5.65021090555191,6.158649,8.55,8.55,6.158649,8.071729865074158,9
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,5.808368501377105,7.5083466,8.495,8.495,7.5083466,8.297669287681579,10
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,5.876972124290465,5.498372,9.12,9.12,5.498372,8.395674463272094,11
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,6.129709864807128,8.703642,8.77,8.77,8.703642,8.756728378295898,12
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,6.5624730207443225,8.694807,9.545,9.545,8.694807,9.374961458206176,13
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,7.066005683612823,9.591469,10.22,10.22,9.591469,10.094293833732605,14
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,7.550130927658081,10.589506,10.835,10.835,10.589506,10.785901325225831,15
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,7.832521890163422,9.976812,10.56,10.56,9.976812,10.443362520217896,16
