comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,3,1558647,3.2690353393554688,1,5.648789882659912,4.646801948547363,0.0,4.0,0.7309646606445312
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,5,1549568,3.6938352584838867,2,5.512094974517822,4.336156368255615,0.0,1.0,2.6938352584838867
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,9,1379064,4.493009567260742,3,6.7756195068359375,4.9904465675354,0.0,6.0,1.5069904327392578
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,1,1543500,4.756440162658691,4,6.4529032707214355,5.897985458374023,0.0,3.0,1.7564401626586914
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,10,1514170,5.126774787902832,5,7.8197808265686035,5.340695858001709,0.0,9.0,3.873225212097168
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,14,1409950,5.827818870544434,6,8.72338581085205,6.733736515045166,0.0,2.0,3.8278188705444336
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,8,1477641,6.2886786460876465,7,9.946568489074707,5.132857322692871,0.0,5.0,1.2886786460876465
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,12,1326710,6.526784896850586,8,9.623133659362793,8.12735652923584,0.0,7.0,0.47321510314941406
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,7,1380632,6.561996936798096,9,11.142581939697266,10.112982749938965,0.0,14.0,7.438003063201904
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,13,1379329,6.65549898147583,10,9.852984428405762,8.127338409423828,0.0,11.0,4.34450101852417
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,11,1453169,7.294522762298584,11,10.538761138916016,9.948688507080078,0.0,13.0,5.705477237701416
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,6,1385552,7.502074718475342,12,10.797100067138672,10.397850036621094,0.0,8.0,0.4979252815246582
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,2,1502198,7.878162860870361,13,11.130535125732422,7.998941898345947,0.0,10.0,2.1218371391296387
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,4,1508696,8.040995597839355,14,11.197013854980469,12.64763069152832,0.0,12.0,3.9590044021606445
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,11,1676627,3.64428973197937,1,6.767690658569336,6.059144020080566,0.0,1.0,2.64428973197937
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,15,1741397,4.106513023376465,2,6.083616733551025,4.997769832611084,0.0,3.0,1.1065130233764648
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,1,1523391,4.492269039154053,3,8.404374122619629,7.221313953399658,0.0,16.0,11.507730960845947
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,5,1664933,4.905543327331543,4,6.640697479248047,6.140833854675293,0.0,13.0,8.094456672668457
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,7,1556177,5.034513473510742,5,8.801801681518555,6.747069358825684,0.0,10.0,4.965486526489258
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,14,1653563,5.070217132568359,6,6.848639965057373,6.406885623931885,0.0,8.0,2.9297828674316406
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,8,1710838,5.701303482055664,7,8.358686447143555,7.288847923278809,0.0,12.0,6.298696517944336
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,6,1432521,6.044459342956543,8,9.15771770477295,6.543840408325195,0.0,9.0,2.955540657043457
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,10,1493602,6.292336463928223,9,9.387205123901367,7.396440505981445,0.0,15.0,8.707663536071777
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,4,1559962,6.639620780944824,10,9.567330360412598,5.99481725692749,0.0,4.0,2.639620780944824
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,3,1489807,6.687522888183594,11,11.896562576293945,8.14310359954834,0.0,11.0,4.312477111816406
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,12,1560971,7.125136852264404,12,11.106925964355469,6.466132640838623,0.0,7.0,0.1251368522644043
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,16,1696803,7.220808029174805,13,11.027286529541016,7.468051910400391,0.0,5.0,2.2208080291748047
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,9,1661959,7.270626068115234,14,10.059494972229004,8.232860565185547,0.0,14.0,6.729373931884766
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,2,1692653,7.621143341064453,15,10.574509620666504,8.509583473205566,0.0,2.0,5.621143341064453
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,13,1724288,7.8829193115234375,16,11.315391540527344,7.291226387023926,0.0,6.0,1.8829193115234375
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,5,1416740,4.067678928375244,1,7.373168468475342,7.48622465133667,0.0,2.0,2.067678928375244
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,6,1654163,4.414309501647949,2,8.00773811340332,8.099135398864746,0.0,6.0,1.5856904983520508
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,3,1570962,4.569516658782959,3,6.7827467918396,5.508418083190918,0.0,14.0,9.430483341217041
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,4,1522211,4.664300918579102,4,6.875959396362305,5.812595367431641,0.0,10.0,5.335699081420898
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,12,1651290,4.784153938293457,5,8.927823066711426,7.7810139656066895,0.0,7.0,2.215846061706543
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,15,1523134,5.041365623474121,6,7.124971389770508,7.509865760803223,0.0,,
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,16,1415638,5.175985813140869,7,9.857535362243652,7.624274253845215,0.0,11.0,5.824014186859131
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,13,1559430,5.183389186859131,8,7.684787750244141,6.285057067871094,0.0,9.0,3.816610813140869
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,1,1662842,5.230246067047119,9,7.509076118469238,7.322597026824951,0.0,4.0,1.2302460670471191
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,2,1362456,5.294543266296387,10,8.301616668701172,4.611700534820557,0.0,1.0,4.294543266296387
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,8,1547421,5.48186731338501,11,8.195449829101562,6.374395370483398,0.0,3.0,2.4818673133850098
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,10,1661687,6.1981658935546875,12,9.336312294006348,6.927365303039551,0.0,13.0,6.8018341064453125
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,11,1664057,6.630901336669922,13,10.414448738098145,5.705787181854248,0.0,8.0,1.3690986633300781
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,7,1546787,6.658420085906982,14,9.477818489074707,6.478193759918213,0.0,15.0,8.341579914093018
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,9,1409128,7.040652275085449,15,10.208252906799316,9.457365989685059,0.0,12.0,4.959347724914551
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,14,1720975,7.881446838378906,16,12.395580291748047,6.713725566864014,0.0,5.0,2.8814468383789062
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,8,1654258,3.963855028152466,1,5.791934490203857,5.145510196685791,0.0,16.0,12.036144971847534
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,3,1676665,4.548316955566406,2,8.794840812683105,6.168973445892334,0.0,7.0,2.4516830444335938
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,1,1561006,4.556649684906006,3,8.993449211120605,5.450292110443115,0.0,4.0,0.5566496849060059
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,10,1523186,5.322015762329102,4,8.148150444030762,5.421798229217529,0.0,12.0,6.677984237670898
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,12,1741661,5.772585391998291,5,8.842497825622559,5.862759590148926,0.0,6.0,0.22741460800170898
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,9,1723957,6.271238803863525,6,9.32609748840332,7.490175247192383,0.0,2.0,4.271238803863525
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,6,1724362,6.331122398376465,7,9.570479393005371,6.940385341644287,0.0,10.0,3.668877601623535
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,11,1572946,6.434703826904297,8,9.4480562210083,8.169944763183594,0.0,11.0,4.565296173095703
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,7,1655542,6.618865966796875,9,10.295244216918945,6.096636772155762,0.0,9.0,2.381134033203125
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,2,1408356,6.68779182434082,10,10.220759391784668,6.886900424957275,0.0,13.0,6.31220817565918
