comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,3,1451535,7,MB. Svedberg,4.2,1.0,5.201149,4.757458,3.4544542,4.757458,5.201149,4.9349346,1
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,8,1490438,7,HE. Bondo,2.5,2.437023878097534,4.078067,4.2383924,2.9219835,4.2383924,4.078067,4.174262,2
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,7,1345331,9,GR. Huguet,39.0,3.230506658554077,7.669164,6.173657,3.724523,6.173657,7.669164,6.77186,3
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,13,1433230,7,J. Vanmeerbeck,16.0,3.8837289810180664,6.3151298,8.502291,5.3391986,8.502291,6.3151298,7.6274266,4
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,11,1458251,7,T. Duvaldestin,15.0,4.121340751647949,6.463193,8.969324,5.5768104,8.969324,6.463193,7.966872,5
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,14,1467198,7,JP. Ducher,5.2,4.255617141723633,4.6949034,8.358277,4.82505,8.358277,4.6949034,6.892928,6
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,9,1389845,8,Mme A. Germain,14.0,4.284744739532471,7.837517,8.442164,5.7402143,8.442164,7.837517,8.200306,7
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,15,1430681,8,Mlle C. Beiléard,26.0,4.400141716003418,7.301877,9.962864,4.894158,9.962864,7.301877,8.898469,8
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,1,1471793,7,BJ. Crebas,0.0,4.504062652587891,6.3359685,7.654644,4.9890223,7.654644,6.3359685,7.1271744,9
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,6,1450371,7,HE. Bondo,38.0,5.2770256996154785,7.5914636,8.6796,5.771042,8.6796,7.5914636,8.244346,10
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,2,1451537,7,C. Martens,44.0,6.393335819244385,9.384386,10.142199,6.887352,10.142199,9.384386,9.839074,11
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,5,1398609,8,JL. Bigeon,88.0,6.91106653213501,10.069916,10.9178705,7.4050827,10.9178705,10.069916,10.57869,12
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,4,1389387,8,M. Lenoir,177.0,7.1890716552734375,11.394262,10.675328,7.6740313,10.675328,11.394262,10.962902,13
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,12,1389366,9,JR. Delliaux,187.0,7.227752208709717,12.524543,13.074504,7.712712,13.074504,12.524543,12.85452,14
1617175,2025-10-30,Paris-Vincennes,1,1,Prix de Soulac,10,1337803,9,HE. Bondo,57.0,7.87171745300293,11.356981,11.019199,8.365734,11.019199,11.356981,11.154312,15
