comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,8,1654258,4,E. Libaud,7.7,3.963855,5.14551,5.7919345,5.7919345,5.14551,5.66265,1
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,3,1676665,4,JP. Gauvin (s),17.0,4.548317,6.1689734,8.794841,8.794841,6.1689734,8.269668,2
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,1,1561006,5,N. Perret,5.7,4.5566497,5.450292,8.993449,8.993449,5.450292,8.284818,3
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,10,1523186,6,P. Sigaud,7.8,5.322016,5.421798,8.14815,8.14815,5.421798,7.60288,4
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,12,1741661,3,P. Schiergen,8.8,5.7725854,5.8627596,8.842498,8.842498,5.8627596,8.246551,5
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,9,1723957,3,F. Chappet,14.0,6.271239,7.4901752,9.3260975,9.3260975,7.4901752,8.958913,6
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,6,1724362,3,Y. Barberot,21.0,6.3311224,6.9403853,9.570479,9.570479,6.9403853,9.04446,7
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,11,1572946,5,V. Luka,45.0,6.434704,8.169945,9.448056,9.448056,8.169945,9.192434,8
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,7,1655542,4,J. Andreu,12.0,6.618866,6.096637,10.295244,10.295244,6.096637,9.455523,9
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,2,1408356,7,G. Mossé,15.0,6.687792,6.8869004,10.220759,10.220759,6.8869004,9.553988,10
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,4,1657763,4,N. Perret,14.0,6.700874,6.466277,10.349276,10.349276,6.466277,9.572677,11
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,16,1741448,3,S. Wattel,19.0,6.785809,6.472144,10.499479,10.499479,6.472144,9.694013,12
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,15,1641065,5,Mme C. Barande-Barbe,34.0,6.7881074,7.6536207,10.208214,10.208214,7.6536207,9.697296,13
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,5,1523301,6,R. Fradet,31.0,7.1356277,8.577791,9.748265,9.748265,8.577791,9.514171,14
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,13,1520399,6,Brandt (s),16.0,7.641881,7.780955,10.79123,10.79123,7.780955,10.189175,15
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,14,1653870,4,Y. Bonnefoy,25.0,8.358642,8.158965,12.886405,12.886405,8.158965,11.940917,16
