comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,13,1584739,5,T. Radoux,7.8,4.428821671104431,5.7944403,6.46,6.46,5.7944403,6.326888101577759,1
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,16,1575465,5,T. Raffegeau,5.9,4.8924543102741245,4.8061023,7.535,7.535,4.8061023,6.989220443248749,2
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,5,1565635,5,Mme S. Raimond,4.8,4.897406941986084,4.541478,7.61,7.61,4.541478,6.996295631408692,3
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,10,1581928,5,T. Lamare,6.4,4.9640821849823,6.87773,7.145,7.145,6.87773,7.091545978546143,4
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,14,1558628,5,JM. Baudouin,60.0,5.020388746929169,9.519897,9.03,9.03,9.519897,9.127979539871216,5
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,9,1557734,5,T. Le Beller,28.0,5.074959160661698,8.175992,9.49,9.49,8.175992,9.22719847393036,6
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,15,1552859,5,S. Roger,64.0,5.236131371498108,10.201194,9.35,9.35,10.201194,9.520238857269288,7
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,8,1657540,5,C. Bigeon,9.8,5.373916508388519,6.605118,7.945,7.945,6.605118,7.677023583412171,8
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,2,1575520,5,N. Bazire,127.0,5.424753744983674,11.675943,9.41,9.41,11.675943,9.863188627243042,9
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,12,1580185,5,LC. Abrivard,6.4,5.432300006389618,5.055333,7.79,7.79,5.055333,7.243066675186157,10
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,11,1660138,5,SG. Dupont,12.0,6.215729024505617,7.5580645,9.21,9.21,7.5580645,8.879612892150881,11
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,3,1566866,5,P. Belloche,84.0,6.3373696350097655,10.106926,8.79,8.79,10.106926,9.053385192871094,12
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,4,1572457,5,T. Raffegeau,81.0,6.471399490356444,10.924282,8.825,8.825,10.924282,9.24485641479492,13
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,1,1580126,5,A. Buisson,29.0,6.560868175506592,7.519121,9.055,9.055,7.519121,8.747824234008789,14
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,7,1552861,5,B. Marie,41.0,6.664200767612457,8.661434,9.735,9.735,8.661434,9.52028681087494,15
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,6,1583971,5,D. Brouwer,53.0,6.81368516278267,9.244568,9.045,9.045,9.244568,9.084913550376893,16
