comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,6,1751977,3,S. Wattel,6.0,3.4826548,4.328517,5.406357,5.406357,4.328517,4.975221,1
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,5,1653990,4,F. Chappet,4.9,3.507718,4.3767247,6.8258443,6.8258443,4.3767247,5.8461967,2
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,12,1366121,8,R. Schoof,14.0,3.8553054,6.2394223,7.523129,7.523129,6.2394223,7.0096464,3
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,9,1712195,3,FH. Graffard,6.4,3.9150765,4.9469132,6.023669,6.023669,4.9469132,5.5929666,4
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,10,1707767,3,P. Menard,10.0,4.6939445,5.645614,10.460331,10.460331,5.645614,8.534445,5
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,7,1650654,4,M. Guarnieri,20.0,4.9494987,6.578125,10.613063,10.613063,6.578125,8.999088,6
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,2,1444913,7,G. Doleuze,24.0,5.468701,7.5281115,11.553079,11.553079,7.5281115,9.943092,7
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,8,1714592,3,S. Wattel,23.0,6.271245,8.586127,9.20745,9.20745,8.586127,8.958921,8
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,3,1725781,3,M. Pitart,17.0,6.4758058,6.489152,11.0924835,11.0924835,6.489152,9.251151,9
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,14,1560838,5,T. Martins Novais,33.0,6.477845,8.215294,9.946577,9.946577,8.215294,9.254065,10
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,1,1559644,5,MF. Weissmeier,39.0,6.8024716,7.555429,11.159407,11.159407,7.555429,9.717816,11
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,16,1668050,4,PE. Dubois (s),18.0,7.0177226,6.655779,12.271677,12.271677,6.655779,10.025318,12
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,4,1714584,3,V. Luka,32.0,7.059828,8.345248,11.245615,11.245615,8.345248,10.085468,13
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,11,1714982,3,Y. Barberot,25.0,7.1591277,6.887691,12.453748,12.453748,6.887691,10.227325,14
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,13,1718927,3,PE. Dubois (s),21.0,7.183285,6.8551483,12.532961,12.532961,6.8551483,10.261836,15
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,15,1559990,5,A. Fouassier,16.0,7.3932853,7.4569244,12.631777,12.631777,7.4569244,10.561836,16
