comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,4.175410534858704,5.1950874,7.4,7.4,5.1950874,6.95901755809784,1
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,4.565799635052682,4.838664,6.4,6.4,4.838664,6.087732846736909,2
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,5.090166700601578,5.054445,7.22,7.22,5.054445,6.786888934135437,3
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,5.256027054405213,7.7202253,9.02,9.02,7.7202253,8.760045090675355,4
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,5.2740936191082,5.180624,7.495,7.495,5.180624,7.0321248254776005,5
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,5.3676052397727965,5.3800373,8.24,8.24,5.3800373,7.66800748538971,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,5.638682545852661,10.329021,9.165,9.165,10.329021,9.39780424308777,7
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,5.760354102730751,4.5823607,8.455,8.455,4.5823607,7.680472136974335,8
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,5.922978891849518,5.8065257,8.42,8.42,5.8065257,7.897305189132691,9
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,6.429965139627457,8.066434,8.7,8.7,8.066434,8.57328685283661,10
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,6.620189084529877,7.9545937,9.045,9.045,7.9545937,8.82691877937317,11
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,6.72913493657112,8.6009,9.065,9.065,8.6009,8.97217991542816,12
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,7.448417191028596,11.876114,9.445,9.445,11.876114,9.931222921371461,13
