comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,4.3033805,6.5944295,8.131803,8.131803,6.5944295,7.824328,1
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,4.467557,4.4780927,6.3264055,6.3264055,4.4780927,5.956743,2
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,4.8570333,5.763906,9.597735,9.597735,5.763906,8.83097,3
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,5.1253996,6.2874174,7.580644,7.580644,6.2874174,7.321999,4
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,5.143999,6.138633,7.6510544,7.6510544,6.138633,7.34857,5
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,5.2852798,5.1443825,8.151904,8.151904,5.1443825,7.5504,6
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,5.903608,7.1755514,8.045459,8.045459,7.1755514,7.871477,7
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,6.144009,10.235017,10.241263,10.241263,10.235017,10.240015,8
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,6.327942,7.0536003,8.78317,8.78317,7.0536003,8.437256,9
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,6.61135,7.167803,10.014032,10.014032,7.167803,9.444786,10
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,6.623042,9.069765,9.55942,9.55942,9.069765,9.461489,11
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,6.6462154,7.1684427,9.284916,9.284916,7.1684427,8.861621,12
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,6.7279234,10.592554,12.642595,12.642595,10.592554,12.232588,13
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,7.5172443,9.328405,10.196639,10.196639,9.328405,10.022992,14
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,7.5308533,7.499031,10.676664,10.676664,7.499031,10.041138,15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,8.162422,8.090728,12.553072,12.553072,8.090728,11.660604,16
