comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,16,1572948,5,E. Libaud,10.0,2.5460818218084844,5.770358,3.868493831185581,3.868493831185581,5.770358,4.629239676015426,1
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,13,1653942,4,A. Fabre,6.9,2.6414129661413703,6.2036815,3.868493831185581,3.868493831185581,6.2036815,4.8025690293479455,2
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,10,1538043,6,Mlle C. Fey,19.0,2.860501139053968,7.1995373,3.868493831185581,3.868493831185581,7.1995373,5.200911161916305,3
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,11,1666989,4,S. Wattel,7.1,2.9607837424378687,6.5338583,3.868493831185581,3.868493831185581,6.5338583,4.934639570729781,4
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,12,1416740,7,J. Phelippon,9.6,3.0977105004904613,5.260511,3.868493831185581,3.868493831185581,5.260511,4.425300714986373,5
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,8,1718695,3,Clément & Frauke Hermans,10.0,3.2011050565359933,5.6297774,3.868493831185581,3.868493831185581,5.6297774,4.573007223622848,6
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,14,1676772,4,E. Mikhalides,16.0,3.3515170438406807,6.1669626,3.868493831185581,3.868493831185581,6.1669626,4.787881491200973,7
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,9,1662856,4,P. De Chevigny,12.0,3.548845497978366,6.026744,3.868493831185581,3.868493831185581,6.026744,4.7317939973044885,8
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,1,1545829,5,C. Plisson,14.0,3.5719212573892243,6.1036634,3.868493831185581,3.868493831185581,6.1036634,4.762561676518966,9
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,4,1711628,3,G. Bietolini,0.0,3.5775692743188507,6.12249,3.868493831185581,3.868493831185581,6.12249,4.770092365758468,10
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,6,1649377,5,P. Menard,20.0,3.616217361223493,7.1123214,3.868493831185581,3.868493831185581,7.1123214,5.166024801747848,11
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,7,1559877,5,G. Hernon,20.0,3.6617214363938935,6.402997,3.868493831185581,3.868493831185581,6.402997,4.882295248525192,12
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,3,1522211,6,A. Suborics,20.0,3.681397424471174,7.345107,3.868493831185581,3.868493831185581,7.345107,5.259139177815963,13
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,15,1520399,6,Brandt (s),14.0,3.7128062528497345,6.57328,3.868493831185581,3.868493831185581,6.57328,4.95040833713298,14
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,5,1696582,4,Y. Barberot,16.0,3.7653978450415475,7.6451087,3.868493831185581,3.868493831185581,7.6451087,5.379139778630782,15
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,2,1408356,7,G. Mossé,22.0,3.989022819412387,7.494002,3.868493831185581,3.868493831185581,7.494002,5.31869709254985,16
