comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,5,1565635,5,Mme S. Raimond,4.8,2.0211479663848877,5.3671207,8.188268,4.941867,8.188268,5.3671207,7.0598097,1
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,9,1557734,5,T. Le Beller,28.0,3.872152328491211,7.556014,8.193471,4.3661685,8.193471,7.556014,7.9384885,2
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,13,1584739,5,T. Radoux,7.8,4.272944927215576,5.809662,7.6563635,4.8423777,7.6563635,5.809662,6.9176826,3
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,11,1660138,5,SG. Dupont,12.0,4.309388637542725,5.636287,9.9683275,5.7648582,9.9683275,5.636287,8.235512,4
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,16,1575465,5,T. Raffegeau,5.9,4.464568138122559,5.37001,8.405709,5.034001,8.405709,5.37001,7.1914296,5
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,12,1580185,5,LC. Abrivard,6.4,4.595270156860352,5.841471,7.5828023,5.164703,7.5828023,5.841471,6.8862705,6
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,14,1558628,5,JM. Baudouin,60.0,4.689203262329102,8.789296,9.847194,5.1832194,9.847194,8.789296,9.424035,7
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,10,1581928,5,T. Lamare,6.4,4.922806262969971,6.0190187,9.064079,5.492239,9.064079,6.0190187,7.8460555,8
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,15,1552859,5,S. Roger,64.0,5.15302038192749,8.979024,11.126214,5.6470366,11.126214,8.979024,10.267339,9
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,2,1575520,5,N. Bazire,127.0,5.1646952629089355,10.316174,10.242716,5.649655,10.242716,10.316174,10.2720995,10
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,8,1657540,5,C. Bigeon,9.8,5.485342502593994,6.1986365,10.283708,6.054775,10.283708,6.1986365,8.649679,11
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,1,1580126,5,A. Buisson,29.0,5.5262770652771,7.568101,8.333029,6.020293,8.333029,7.568101,8.027058,12
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,7,1552861,5,B. Marie,41.0,5.669626712799072,7.990401,9.348406,6.163643,9.348406,7.990401,8.805204,13
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,6,1583971,5,D. Brouwer,53.0,6.192556381225586,8.2887125,9.333242,6.6865726,9.333242,8.2887125,8.91543,14
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,3,1566866,5,P. Belloche,84.0,6.604056358337402,9.101753,10.832336,7.0980725,10.832336,9.101753,10.140103,15
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,4,1572457,5,T. Raffegeau,81.0,7.082605361938477,9.02377,12.023726,7.5766215,12.023726,9.02377,10.823745,16
