comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,3,1708037,4,A. Couétil,4.4,1.9575905799865723,4.642073,6.9209743,4.2065897,6.9209743,4.642073,6.0094137,1
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,7,1741513,3,M. Delzangles,4.2,2.901038646697998,5.5002117,7.777721,5.150038,7.777721,5.5002117,6.8667173,2
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,8,1410614,7,P. De Chevigny,18.0,4.2943315505981445,6.6470585,9.674409,5.078081,9.674409,6.6470585,8.463469,3
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,2,1478811,7,Prod'homme (s),11.0,4.299479961395264,5.5454135,8.405985,5.0832295,8.405985,5.5454135,7.2617564,4
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,5,1653333,4,N. Perret,20.0,4.864632606506348,7.105751,7.8147936,5.648382,7.8147936,7.105751,7.5311766,5
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,9,1728007,3,M. Delzangles,14.0,5.149824619293213,6.0634336,10.085268,5.933574,10.085268,6.0634336,8.476535,6
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,13,1710989,3,J. Boisnard,9.9,5.2754435539245605,5.920473,8.370056,5.1731563,8.370056,5.920473,7.390223,7
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,16,1727682,3,HF. Devin,25.0,5.764118671417236,7.1242046,8.5515175,5.586415,8.5515175,7.1242046,7.9805927,8
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,1,1585492,5,F. Monnier (s),14.0,5.801421642303467,6.5452614,11.315472,6.585171,11.315472,6.5452614,9.407388,9
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,6,1408369,7,FX. Weissmeier,34.0,5.949326515197754,7.4513593,8.774385,5.7716227,8.774385,7.4513593,8.245175,10
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,4,1538043,6,Mlle C. Fey,16.0,6.1410980224609375,6.8036733,11.95195,6.9248476,11.95195,6.8036733,9.892639,11
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,11,1654744,4,F. Forési,25.0,6.432312965393066,7.1622953,10.117062,6.254609,10.117062,7.1622953,8.935156,12
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,12,1731331,3,D. Török,29.0,6.442392349243164,7.30049,9.054536,6.2646885,9.054536,7.30049,8.352918,13
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,14,1570558,5,P. Butel & Beaunez,34.0,6.740827560424805,7.644632,10.530063,6.5631237,10.530063,7.644632,9.375891,14
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,10,1522859,6,C. Plisson,43.0,6.830978870391846,8.095482,10.444143,6.653275,10.444143,8.095482,9.504679,15
1621531,2025-11-13,Fontainebleau,1,4,Prix de la Seine-et-Marne,15,1559940,5,N. Bellanger,46.0,6.918054580688477,7.6470685,9.88051,6.7403507,9.88051,7.6470685,8.987134,16
