comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,6,1574330,6,D. Persson,2.8,2.641970430147443,3.6328678,3.8684938311855808,3.8684938311855808,3.6328678,3.774243471639205,1
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,1,1530077,6,C. Flirden,12.0,2.904655622015505,6.2999907,3.8684938311855808,3.8684938311855808,6.2999907,4.841092703359175,2
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,4,1581852,6,PY. Verva,20.0,3.008164857397585,6.7312794,3.8684938311855808,3.8684938311855808,6.7312794,5.013608095662642,3
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,7,1520023,6,C. Bigeon,4.3,3.134081749332583,4.6441984,3.8684938311855808,3.8684938311855808,4.6441984,4.178775665776778,4
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,2,1587534,6,HE. Bondo,9.5,3.3606854779837465,6.199707,3.8684938311855808,3.8684938311855808,6.199707,4.800979254262495,5
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,12,1571195,6,HE. Bondo,16.0,3.4279870851157046,6.44007,3.8684938311855808,3.8684938311855808,6.44007,4.89712440730815,6
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,14,1577111,6,A. Ojanperä,19.0,3.580068169367108,6.983217,3.8684938311855808,3.8684938311855808,6.983217,5.114383099095869,7
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,11,1544790,6,HE. Bondo,26.0,3.602020774614606,7.0616193,3.8684938311855808,3.8684938311855808,7.0616193,5.145743963735152,8
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,8,1511588,6,F. Terry,53.0,3.6666777834992694,9.475083,3.8684938311855808,3.8684938311855808,9.475083,6.1111296391654495,9
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,5,1575183,6,D. Locqueneux,11.0,3.7637749774573184,7.6393127,3.8684938311855808,3.8684938311855808,7.6393127,5.376821396367598,10
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,9,1527058,6,V. Martens,48.0,4.0226492269156315,8.563864,3.8684938311855808,3.8684938311855808,8.563864,5.7466417527366165,11
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,13,1553287,6,A. Chavatte,31.0,4.08330282391373,7.8082685,3.8684938311855808,3.8684938311855808,7.8082685,5.444403765218306,12
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,3,1526689,6,A. De Jésus,36.0,4.262574164283908,8.40584,3.8684938311855808,3.8684938311855808,8.40584,5.68343221904521,13
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,10,1534860,6,A. André,121.0,4.9447902721292145,10.6798935,3.8684938311855808,3.8684938311855808,10.6798935,6.593053696172285,14
1625944,2025-11-28,Paris-Vincennes,1,4,Prix Mélusina,15,1561530,6,H. Sionneau,114.0,4.959662584674991,10.729467,3.8684938311855808,3.8684938311855808,10.729467,6.612883446233321,15
