comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,14,1557347,6,D. Persson,17.0,0.9728789670584543,6.600398,3.868493831185581,3.868493831185581,6.600398,4.9612556672263635,1
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,13,1508532,7,E. Lindegren,26.0,1.3302843254930146,6.964874,3.868493831185581,3.868493831185581,6.964874,5.10704576732402,2
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,6,1505644,6,N. Bazire,2.5,2.1774026141267115,3.2697701,3.868493831185581,3.868493831185581,3.2697701,3.6290043568778527,3
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,4,1511272,6,PL. Desaunette,20.0,2.884040586838392,7.3065343,3.868493831185581,3.868493831185581,7.3065343,5.243710157887985,4
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,3,1550283,6,HE. Bondo,4.8,2.8918631656287057,4.525342,3.868493831185581,3.868493831185581,4.525342,4.131233093755294,5
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,12,1570701,6,P. Lelièvre,9.7,3.07662184096387,7.0165167,3.868493831185581,3.868493831185581,7.0165167,5.127703068273116,6
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,8,1530290,6,S. Minopoli,11.0,3.2100999219534736,5.661902,3.868493831185581,3.868493831185581,5.661902,4.585857031362106,7
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,5,1512004,6,T. Duvaldestin,11.0,3.2219047649023875,5.704062,3.868493831185581,3.868493831185581,5.704062,4.6027210927176965,8
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,9,1503168,6,T. Duvaldestin,120.0,3.7906417594056423,9.9916,3.868493831185581,3.868493831185581,9.9916,6.3177362656760705,9
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,1,1517961,7,Mme S. Lavigne,18.0,3.945413498294986,7.3486376,3.868493831185581,3.868493831185581,7.3486376,5.260551331059982,10
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,11,1517391,6,Mme C. Corty,23.0,4.0180353802568085,7.59071,3.868493831185581,3.868493831185581,7.59071,5.357380507009078,11
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,10,1464058,7,C. Martens,57.0,4.229424921882785,8.295342,3.868493831185581,3.868493831185581,8.295342,5.639233229177047,12
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,7,1502197,7,JF. Senet,106.0,4.588270155800021,9.491493,3.868493831185581,3.868493831185581,9.491493,6.1176935410666955,13
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,16,1464529,7,GA. Pou Pou,168.0,5.049805907619632,11.029945,3.868493831185581,3.868493831185581,11.029945,6.733074543492843,14
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,15,1433036,7,J. Bruneau,211.0,5.383607892406619,12.142619,3.868493831185581,3.868493831185581,12.142619,7.178143856542159,15
1626041,2025-12-03,Paris-Vincennes,1,1,Prix de Villers-Cotterêts,2,1434230,7,M. Varin,192.0,5.472798494709171,12.43992,3.868493831185581,3.868493831185581,12.43992,7.297064659612228,16
