comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,14,1676772,4,E. Mikhalides,16.0,0.8515170438406803,6.1669626,3.8684938311855808,3.8684938311855808,6.1669626,4.787881491200972,1
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,6,1649377,5,P. Menard,20.0,1.1162173612234927,7.1123214,3.8684938311855808,3.8684938311855808,7.1123214,5.166024801747847,2
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,16,1572948,5,E. Libaud,10.0,2.546081821808484,5.770358,3.8684938311855808,3.8684938311855808,5.770358,4.629239676015425,3
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,13,1653942,4,A. Fabre,6.9,2.64141296614137,6.2036815,3.8684938311855808,3.8684938311855808,6.2036815,4.802569029347945,4
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,10,1538043,6,Mlle C. Fey,19.0,2.8605011390539676,7.1995373,3.8684938311855808,3.8684938311855808,7.1995373,5.200911161916304,5
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,11,1666989,4,S. Wattel,7.1,2.9607837424378682,6.5338583,3.8684938311855808,3.8684938311855808,6.5338583,4.9346395707297805,6
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,12,1416740,7,J. Phelippon,9.6,3.0977105004904604,5.260511,3.8684938311855808,3.8684938311855808,5.260511,4.425300714986372,7
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,8,1718695,3,Clément & Frauke Hermans,10.0,3.201105056535993,5.6297774,3.8684938311855808,3.8684938311855808,5.6297774,4.573007223622847,8
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,9,1662856,4,P. De Chevigny,12.0,3.5488454979783657,6.026744,3.8684938311855808,3.8684938311855808,6.026744,4.731793997304488,9
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,1,1545829,5,C. Plisson,14.0,3.571921257389224,6.1036634,3.8684938311855808,3.8684938311855808,6.1036634,4.762561676518965,10
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,4,1711628,3,G. Bietolini,0.0,3.5775692743188503,6.12249,3.8684938311855808,3.8684938311855808,6.12249,4.770092365758467,11
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,7,1559877,5,G. Hernon,20.0,3.661721436393893,6.402997,3.8684938311855808,3.8684938311855808,6.402997,4.882295248525191,12
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,3,1522211,6,A. Suborics,20.0,3.6813974244711734,7.345107,3.8684938311855808,3.8684938311855808,7.345107,5.259139177815962,13
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,15,1520399,6,Brandt (s),14.0,3.712806252849734,6.57328,3.8684938311855808,3.8684938311855808,6.57328,4.950408337132979,14
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,5,1696582,4,Y. Barberot,16.0,3.7653978450415466,7.6451087,3.8684938311855808,3.8684938311855808,7.6451087,5.3791397786307815,15
1621898,2025-12-02,Deauville,1,1,Prix du Manoir de la Salamandre,2,1408356,7,G. Mossé,22.0,3.9890228194123867,7.494002,3.8684938311855808,3.8684938311855808,7.494002,5.318697092549849,16
