comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,4.064508045625687,5.4300733,7.88,1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,5.085590680646897,4.5056477,7.955,2
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,5.4016807786941525,5.303434,8.32,3
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,5.430577049875259,4.329836,8.615,4
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,5.862176613426209,5.73269,9.035,5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,5.984169258022308,8.484066,8.565,6
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,6.083961030006409,7.0568643,9.1,7
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,6.092842306494713,4.9189487,8.925,8
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,6.1447180266380315,5.8847866,8.77,9
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,6.273605871200561,7.3114705,9.375,10
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,6.290661006879805,4.953293,9.995,11
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,6.496720298194885,5.8451447,10.14,12
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,6.514932270431518,10.17523,9.09,13
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,6.6728157625198365,10.26297,9.35,14
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,6.712032413768769,7.9230886,10.005,15
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,6.805130589294434,8.588076,10.005,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,6.930071151828766,9.460508,10.01,17
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,7.375430717468262,9.069538,10.025,18
