comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.5,4.8642112930297845,5.0243664,7.43,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,60.0,4.958757806491852,11.459617,8.405,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,4.6,5.226763090252876,2.805087,8.01,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,17.0,5.36469407567978,5.4792433,8.21,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,9.4,5.598771439790726,7.625143,7.425,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,18.0,5.783505708026885,8.390755,8.23,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,12.0,5.863930748105049,4.2928715,8.7,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,75.0,6.017120020866395,9.2794285,8.425,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,12.0,6.064572001934051,5.17048,8.815,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,19.0,6.178422962379455,10.051592,8.52,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,63.0,6.317474148988723,7.3364944,8.695,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,107.0,6.452895710372924,10.432112,8.915,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,77.0,6.610152416419983,11.035374,9.045,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,93.0,6.9184400264739985,13.137428,9.07,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,105.0,6.923473181724548,10.95338,9.625,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,26.0,6.983545969247819,9.776973,9.195,16
