comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,3.204903,4.031496,4.7151666,4.7151666,4.031496,4.5784326,1
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,3.6864607,3.9724555,7.3852053,7.3852053,3.9724555,6.702656,2
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,4.013178,6.3560266,7.5318513,7.5318513,6.3560266,7.2966866,3
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,4.171775,6.039495,7.1813235,7.1813235,6.039495,6.952958,4
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,5.606917,9.305005,10.416741,10.416741,9.305005,10.194394,5
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,5.618429,7.5615206,7.4736686,7.4736686,7.5615206,7.491239,6
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,5.932826,6.1974816,9.044961,9.044961,6.1974816,8.475466,7
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,6.013065,6.224387,8.465677,8.465677,6.224387,8.01742,8
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,6.096289,7.1736236,8.367076,8.367076,7.1736236,8.128386,9
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,6.096668,5.842333,9.426323,9.426323,5.842333,8.709525,10
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,6.1094418,7.0848455,9.138506,9.138506,7.0848455,8.727774,11
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,6.3490157,7.4110513,9.484765,9.484765,7.4110513,9.070023,12
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,6.66293,9.659008,9.483337,9.483337,9.659008,9.518472,13
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,7.135605,6.296741,10.31849,10.31849,6.296741,9.51414,14
