comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,17,1730327,3,AP. O'Brien,3.5,3.6612244897959183,9.161053657531738,3.6612244897959183,1,2.0,1.6612244897959183
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,7,1725716,4,D. O'Meara,0.0,6.180487804878049,9.937577247619629,6.180487804878049,2,,
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,11,1741434,3,FH. Graffard,17.0,6.205128205128205,6.93924617767334,6.205128205128205,3,1.0,5.205128205128205
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,13,1734424,3,A. Fabre,23.0,7.3259668508287294,7.697535037994385,7.3259668508287294,4,15.0,7.6740331491712706
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,6,1723503,4,T. Sakaguchi,8.0,7.490384615384615,4.433940410614014,7.490384615384615,5,5.0,2.490384615384615
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,10,1654205,4,C. Ferland,6.7,7.909722222222222,27.623157501220703,7.909722222222222,6,11.0,3.0902777777777777
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,8,1559787,5,FH. Graffard,20.0,8.290322580645162,11.498291015625,8.290322580645162,7,9.0,0.7096774193548381
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,9,1695821,4,AM. Balding,17.0,8.356060606060606,10.830619812011719,8.356060606060606,8,7.0,1.3560606060606055
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,15,1759442,3,T. Saito,9.7,8.71631205673759,5.285525798797607,8.71631205673759,9,14.0,5.283687943262411
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,4,1654324,4,A. Fabre,13.0,9.718367346938775,10.547603607177734,9.718367346938775,10,3.0,6.718367346938775
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,1,1535382,6,M. Botti,38.0,10.093023255813954,10.0504150390625,10.093023255813954,11,4.0,6.093023255813954
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,12,1741620,3,JC. Rouget (s),48.0,10.423280423280424,12.581375122070312,10.423280423280424,12,8.0,2.423280423280424
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,14,1713366,3,Mme J. Harrington,95.0,11.161290322580646,14.168039321899414,11.161290322580646,13,10.0,1.161290322580646
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,2,1584656,5,JJ. Murphy,54.0,11.577464788732394,12.873543739318848,11.577464788732394,14,12.0,0.42253521126760596
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,16,1759443,3,H. Tanaka,10.0,11.88888888888889,10.035179138183594,11.88888888888889,15,16.0,4.111111111111111
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,18,1720861,3,FH. Graffard,32.0,12.327868852459016,11.810001373291016,12.327868852459016,16,13.0,0.6721311475409841
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,3,1654418,4,JC. Rouget (s),106.0,12.444444444444445,15.134729385375977,12.444444444444445,17,6.0,6.444444444444445
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,5,1667455,4,AP. O'Brien,45.0,12.66358024691358,12.410680770874023,12.66358024691358,18,17.0,4.336419753086419
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,4.761904761904762,4.812551975250244,4.761904761904762,1,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,4.888888888888889,7.126715183258057,4.888888888888889,2,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,5.164383561643835,9.562274932861328,5.164383561643835,3,6.0,0.8356164383561646
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,5.48,8.963269233703613,5.48,4,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,5.583333333333333,5.520144462585449,5.583333333333333,5,4.0,1.583333333333333
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,5.720670391061453,10.579362869262695,5.720670391061453,6,1.0,4.720670391061453
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,5.844660194174757,11.49892807006836,5.844660194174757,7,3.0,2.8446601941747574
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,6.8807339449541285,8.955157279968262,6.8807339449541285,8,8.0,1.1192660550458715
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,7.228758169934641,10.641093254089355,7.228758169934641,9,2.0,5.228758169934641
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,7.783783783783784,10.534586906433105,7.783783783783784,10,5.0,2.783783783783784
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,8.058823529411764,8.662242889404297,8.058823529411764,11,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,9.02127659574468,11.873550415039062,9.02127659574468,12,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,9.523148148148149,11.881963729858398,9.523148148148149,13,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,9.536723163841808,3.9469804763793945,9.536723163841808,14,7.0,2.536723163841808
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,9.536723163841808,13.472298622131348,9.536723163841808,14,10.0,0.46327683615819204
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,10.796992481203008,9.211822509765625,10.796992481203008,16,9.0,1.7969924812030076
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,4.307291666666667,9.956464767456055,4.307291666666667,1,1.0,3.307291666666667
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,5.049180327868853,9.31649398803711,5.049180327868853,2,4.0,1.0491803278688527
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,6.180487804878049,9.994508743286133,6.180487804878049,3,5.0,1.180487804878049
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,6.205882352941177,9.64731502532959,6.205882352941177,4,6.0,0.20588235294117663
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,7.130081300813008,10.427057266235352,7.130081300813008,5,2.0,5.130081300813008
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,7.287234042553192,10.959195137023926,7.287234042553192,6,7.0,0.28723404255319185
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,7.658227848101266,10.533761978149414,7.658227848101266,7,12.0,4.341772151898734
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,7.909722222222222,10.47869873046875,7.909722222222222,8,3.0,4.909722222222222
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,8.316981132075473,113.42124938964844,8.316981132075473,9,9.0,0.6830188679245275
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,8.447368421052632,12.405677795410156,8.447368421052632,10,13.0,4.552631578947368
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,9.223107569721115,10.854510307312012,9.223107569721115,11,11.0,1.7768924302788847
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,10.423280423280424,11.196918487548828,10.423280423280424,12,14.0,3.576719576719576
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,10.796992481203008,11.824995040893555,10.796992481203008,13,8.0,2.7969924812030076
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,11.020725388601036,38.093467712402344,11.020725388601036,14,15.0,3.9792746113989637
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,11.161290322580646,13.823583602905273,11.161290322580646,15,10.0,1.161290322580646
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,11.785714285714286,83.66249084472656,11.785714285714286,16,16.0,4.2142857142857135
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,5.049180327868853,34.998992919921875,5.049180327868853,1,10.0,4.950819672131147
