comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,1,1572685,5,T. Duvaldestin,6.2,3.9219046,5.0289235,7.541563,7.541563,5.0289235,6.5365076,1
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,7,1575465,5,T. Raffegeau,4.4,4.385524,4.3927746,6.817092,6.817092,4.3927746,5.8473654,2
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,4,1561771,5,A. Desmottes,6.2,4.7274265,4.858185,7.2666016,7.2666016,4.858185,6.303235,3
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,6,1558197,5,LC. Abrivard,21.0,4.8124385,8.218895,7.8886204,7.8886204,8.218895,8.020731,4
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,9,1562526,5,F. Harel,9.3,4.8564606,6.2028003,9.354968,9.354968,6.2028003,8.094101,5
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,5,1663003,5,JP. Monclin,8.4,5.5265026,5.8624616,8.372808,8.372808,5.8624616,7.3686705,6
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,13,1580185,5,LC. Abrivard,8.5,5.575715,6.2611513,8.216377,8.216377,6.2611513,7.434287,7
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,3,1561792,5,R. Desprès,18.0,5.5837927,6.4698486,8.095195,8.095195,6.4698486,7.445057,8
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,12,1565635,5,Mme S. Raimond,13.0,5.823304,5.8417253,9.046191,9.046191,5.8417253,7.7644053,9
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,11,1566866,5,P. Belloche,52.0,6.202364,7.9106584,8.509258,8.509258,7.9106584,8.269818,10
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,8,1552859,5,S. Roger,22.0,6.3827753,6.830687,9.630154,9.630154,6.830687,8.510367,11
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,10,1565776,5,E. Szirmay,50.0,6.849683,9.399347,10.042536,10.042536,9.399347,9.785261,12
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,2,1587768,5,D. Locqueneux,47.0,7.3162537,7.8695397,11.011981,11.011981,7.8695397,9.755005,13
