comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,3,1676665,4,JP. Gauvin (s),17.0,3.475722074508667,6.1689734,8.794841,4.259472,8.794841,6.1689734,7.744494,1
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,8,1654258,4,E. Libaud,7.7,3.975642681121826,5.14551,5.7919345,3.8733556,5.7919345,5.14551,5.5333652,2
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,1,1561006,5,N. Perret,5.7,4.269189834594727,5.450292,8.993449,4.1669025,8.993449,5.450292,7.576186,3
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,10,1523186,6,P. Sigaud,7.8,5.042613983154297,5.421798,8.14815,4.9403267,8.14815,5.421798,7.0576096,4
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,9,1723957,3,F. Chappet,14.0,5.2304606437683105,7.4901752,9.3260975,6.01421,9.3260975,7.4901752,8.591729,5
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,7,1655542,4,J. Andreu,12.0,5.247311592102051,6.096637,10.295244,6.031061,10.295244,6.096637,8.615802,6
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,4,1657763,4,N. Perret,14.0,5.373504161834717,6.466277,10.349276,6.1572537,10.349276,6.466277,8.796077,7
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,2,1408356,7,G. Mossé,15.0,5.437302112579346,6.8869004,10.220759,6.2210517,10.220759,6.8869004,8.887217,8
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,16,1741448,3,S. Wattel,19.0,5.438232421875,6.472144,10.499479,6.221982,10.499479,6.472144,8.888546,9
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,12,1741661,3,P. Schiergen,8.8,5.457709789276123,5.8627596,8.842498,5.3554225,8.842498,5.8627596,7.6506033,10
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,6,1724362,3,Y. Barberot,21.0,6.140613555908203,6.9403853,9.570479,5.9629097,9.570479,6.9403853,8.518442,11
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,13,1520399,6,Brandt (s),16.0,6.406590461730957,7.780955,10.79123,7.19034,10.79123,7.780955,9.58712,12
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,11,1572946,5,V. Luka,45.0,6.4334716796875,8.169945,9.448056,6.255768,9.448056,8.169945,8.936811,13
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,15,1641065,5,Mme C. Barande-Barbe,34.0,6.60816764831543,7.6536207,10.208214,6.430464,10.208214,7.6536207,9.186377,14
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,5,1523301,6,R. Fradet,31.0,7.137761116027832,8.577791,9.748265,6.9600573,9.748265,8.577791,9.280076,15
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,14,1653870,4,Y. Bonnefoy,25.0,7.874505043029785,8.158965,12.886405,7.696801,12.886405,8.158965,10.99543,16
