comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,13,1697454,4,D. Bressou,5.3,3.421818186473847,3.387438,6.93,1
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,3,1676642,4,J. Delaunay,9.9,4.664194563579559,4.7356753,7.145,2
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,9,1726661,4,N.George & A.Zetterholm,0.0,4.677063255977631,5.5275946,6.97,3
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,8,1698969,4,M. Seror (s),8.6,4.759218607282639,4.5544186,7.36,4
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,14,1703804,4,Mlle E. Allaire,8.0,4.776313750553131,6.2965264,6.955,5
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,4,1725764,4,N.George & A.Zetterholm,6.4,5.02264823102951,4.7760587,7.775,6
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,11,1731703,4,Mlle D. Mele,18.0,5.4617619041442875,5.652585,8.34,7
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,7,1701142,4,G. Leenders,17.0,5.582229653358459,5.4730687,8.6,8
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,12,1653705,4,M. Seror (s),20.0,5.810839823627472,6.245999,8.815,9
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,10,1698878,4,E. Grall,18.0,5.8576230986595155,6.120165,8.93,10
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,1,1696607,4,M. Seror (s),9.8,6.28390951037407,8.69273,8.3,11
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,5,1717561,4,E. Grall,27.0,6.408712284564972,6.276516,9.875,12
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,16,1703892,4,N.George & A.Zetterholm,26.0,6.479508302783966,7.242202,9.76,13
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,2,1696600,4,Peltier (s),28.0,6.521698120212554,8.043558,9.635,14
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,15,1676735,4,M. Seror (s),30.0,6.722543268489837,8.498166,9.88,15
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,6,1653553,4,N.George & A.Zetterholm,37.0,6.802040518569947,10.166003,9.605,16
