quinte_weight,general_weight,total_races,winner_correct,winner_accuracy,quinte_desordre,quinte_desordre_pct,bonus3,bonus3_pct,bonus4,bonus4_pct,avg_horses_in_quinte,mae
0.0,1.0,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.1,0.9,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.2,0.8,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.3,0.7,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.4,0.6,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.5,0.5,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.6,0.4,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.7,0.3,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.8,0.2,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
0.9,0.1,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
1.0,0.0,37,6,16.22,0,0.0,4,10.81,1,2.7,2.27,3.513
