comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,1.5290279388427734,4.448248,8.4830675,3.778027,8.4830675,4.448248,6.86914,1
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,4.000422477722168,6.5660257,7.4351797,3.8981352,7.4351797,6.5660257,7.0875187,2
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,4.544865131378174,5.0884514,7.185265,4.442578,7.185265,5.0884514,6.3465395,3
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,4.581242561340332,5.9701376,8.793698,5.364992,8.793698,5.9701376,7.664274,4
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,5.051029682159424,6.6200643,9.478954,5.8347793,9.478954,6.6200643,8.335399,5
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,5.1495184898376465,7.3713303,10.151886,4.9718146,10.151886,7.3713303,9.039663,6
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,5.759856700897217,5.723306,11.764477,6.5436063,11.764477,5.723306,9.348009,7
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,5.814562797546387,5.5835776,9.878271,5.7122755,9.878271,5.5835776,8.160394,8
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,5.815046787261963,8.781784,9.804763,5.637343,9.804763,8.781784,9.395572,9
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,5.91051721572876,6.7946987,9.299318,5.80823,9.299318,6.7946987,8.297471,10
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,6.485357284545898,7.0183783,10.518866,6.38307,10.518866,7.0183783,9.118671,11
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,6.548026084899902,7.0922866,9.42808,6.370322,9.42808,7.0922866,8.493763,12
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,6.6482110023498535,7.518996,10.393306,6.470507,10.393306,7.518996,9.243582,13
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,7.076223850250244,7.6481853,10.231254,6.89852,10.231254,7.6481853,9.198027,14
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,8.027536392211914,8.813298,11.568541,7.849833,11.568541,8.813298,10.466444,15
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,8.862061500549316,8.75695,13.460608,8.684359,13.460608,8.75695,11.5791445,16
