comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,10,1685646,4,T. Le Beller,3.3,1.0,4.2600346,5.000289,3.292931,5.000289,4.2600346,4.7041874,1
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,12,1646868,5,M. Abrivard,3.0,1.9608875513076782,4.4560757,4.440941,2.445847,4.440941,4.4560757,4.446995,2
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,14,1586206,5,S. Guarato,19.0,2.936683177947998,6.861558,5.883135,4.392153,5.883135,6.861558,6.274504,3
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,13,1580046,5,E. Letouzé,20.0,3.6623759269714355,6.7911544,7.6579094,5.1178455,7.6579094,6.7911544,7.311208,4
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,9,1575465,5,T. Raffegeau,11.0,3.794589042663574,6.1970873,8.368749,5.2500587,8.368749,6.1970873,7.500084,5
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,2,1661355,4,T. Partaix,15.0,4.06147575378418,6.2735934,8.953188,5.5169454,8.953188,6.2735934,7.8813505,6
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,1,1666502,4,D. Locqueneux,30.0,4.4991774559021,7.0899963,9.143316,4.9931936,9.143316,7.0899963,8.321989,7
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,3,1560712,5,J. Dubois,16.0,4.800446510314941,7.035209,10.204899,6.255916,10.204899,7.035209,8.937023,8
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,7,1670342,4,LC. Abrivard,10.0,4.805996417999268,6.624345,7.529168,5.375429,7.529168,6.624345,7.167239,9
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,11,1558197,5,LC. Abrivard,34.0,5.6961517333984375,7.8968234,8.49138,6.190168,8.49138,7.8968234,8.253557,10
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,8,1552859,5,S. Roger,27.0,5.812671661376953,7.2371507,10.1911545,6.306688,10.1911545,7.2371507,9.009554,11
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,4,1581928,5,T. Lamare,41.0,5.957975387573242,8.22178,9.880696,6.4519916,9.880696,8.22178,9.217131,12
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,5,1587768,5,D. Locqueneux,80.0,6.334558486938477,8.901074,10.324461,6.8285747,10.324461,8.901074,9.755107,13
1615258,2025-10-17,Paris-Vincennes,1,4,Prix Gudrun,6,1682345,4,E. Raulline,141.0,7.276800155639648,9.872174,11.89893,7.7617598,11.89893,9.872174,11.088228,14
