comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,11,1676627,4,M. Cesandri,8.6,3.6826725,8.025221,6.3634048,6.3634048,8.025221,6.6957684,1
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,7,1556177,5,Mme S. Gavilan,19.0,5.5861263,7.6274834,9.730892,9.730892,7.6274834,9.31021,2
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,15,1741397,3,F. Rohaut,5.4,6.187715,6.0319505,9.541504,9.541504,6.0319505,8.839593,3
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,5,1664933,4,G. Arizkorreta Elosegui,13.0,6.653331,6.6870584,9.41712,9.41712,6.6870584,8.871108,4
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,1,1523391,6,Mlle C. Hérisson de Beauvoir,33.0,6.7039,9.210762,12.933445,12.933445,9.210762,12.188909,5
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,14,1653563,4,F. Rohaut,8.0,6.727701,6.07957,9.692943,9.692943,6.07957,8.970268,6
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,3,1489807,7,P. Cottier,33.0,6.9313855,9.214701,12.136711,12.136711,9.214701,11.552309,7
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,2,1692653,4,JP. Macedo Da Costa Oliveira,7.3,6.945016,6.8668485,9.858314,9.858314,6.8668485,9.260021,8
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,12,1560971,5,S. Jésus,11.0,7.088733,7.013709,10.905025,10.905025,7.013709,10.126761,9
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,10,1493602,6,Mme J. Soubagné,25.0,7.1561503,8.689293,10.606516,10.606516,8.689293,10.223072,10
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,6,1432521,7,N. Paysan,18.0,7.183773,7.3487005,10.990992,10.990992,7.3487005,10.262533,11
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,8,1710838,4,P. Sogorb,29.0,7.294389,8.059284,11.010873,11.010873,8.059284,10.420555,12
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,16,1696803,4,G. Leenders (s),21.0,7.3579516,8.344446,11.053087,11.053087,8.344446,10.511359,13
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,9,1661959,4,D. De Watrigant,37.0,7.986087,9.134592,11.026497,11.026497,9.134592,10.648116,14
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,4,1559962,5,Mme S. Gavilan,14.0,8.095577,6.9413114,11.7573,11.7573,6.9413114,10.794104,15
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,13,1724288,4,HA. Pantall,14.0,8.211608,8.1621275,11.645481,11.645481,8.1621275,10.948811,16
