comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,3,1431146,7,H. Van den Hende,10.0,3.650843,5.2484603,5.207247,5.207247,5.2484603,5.21549,1
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,13,1457376,7,D. Bonne,3.9,4.3903213,3.9794908,8.98313,8.98313,3.9794908,7.9824023,2
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,7,1469007,7,P. Daugeard,14.0,4.4025373,6.907423,8.278911,8.278911,6.907423,8.004613,3
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,6,1472472,7,Emmanuel Allard (S),13.0,4.566919,7.3096104,7.6870112,7.6870112,7.3096104,7.6115313,4
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,4,1432334,7,P. Godey,22.0,5.454704,6.9324245,7.358066,7.358066,6.9324245,7.2729383,5
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,14,1471736,7,L. Groussard,3.2,5.742378,3.6616242,9.338841,9.338841,3.6616242,8.203398,6
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,1,1495111,7,F. Delenclos,34.0,6.0318594,7.8615627,8.087708,8.087708,7.8615627,8.0424795,7
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,2,1456976,7,A. Lannoo,101.0,6.1342306,10.0453205,11.430102,11.430102,10.0453205,11.153147,8
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,10,1520911,7,E. Szirmay,14.0,6.411856,6.1034117,9.92389,9.92389,6.1034117,9.159795,9
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,8,1446131,7,Mme N. Viel-Pierre,14.0,6.5835066,7.4897556,9.100072,9.100072,7.4897556,8.778008,10
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,11,1239944,11,J. Julien,25.0,6.5858464,8.147666,9.723523,9.723523,8.147666,9.408352,11
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,12,1377688,9,Mlle VM. Goetz,15.0,7.046861,5.7650146,10.3035145,10.3035145,5.7650146,9.395815,12
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,5,1382940,8,Mlle VM. Goetz,78.0,7.366994,10.317215,10.576041,10.576041,10.317215,10.524277,13
1612996,2025-10-06,Enghien,1,1,Prix du Pont des Arts,9,1383552,9,T. Desmarres,35.0,7.639561,8.235798,11.583124,11.583124,8.235798,10.913659,14
