comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,5,1416740,7,J. Phelippon,14.0,4.459663211393357,7.0623927,8.37,8.37,7.0623927,8.108478566169738,1
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,12,1651290,4,M. Baratti,20.0,4.641432287979127,7.714839,8.62,8.62,7.714839,8.438967796325684,2
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,6,1654163,4,Mme Y. Vollmer,33.0,4.650175997447968,7.554327,8.68,8.68,7.554327,8.454865449905395,3
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,16,1415638,7,FX. Weissmeier,22.0,4.704956937074662,7.3723354,8.85,8.85,7.3723354,8.554467158317566,4
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,3,1570962,5,S. Wattel,9.1,4.712771073246001,5.1026506,7.14,7.14,5.1026506,6.732530104637146,5
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,2,1362456,8,M. Delzangles,3.6,4.768082577514648,4.4377327,7.405,7.405,4.4377327,6.811546539306641,6
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,15,1523134,6,G. Mossé,0.0,5.1086703654289245,4.8505025,7.91,7.91,4.8505025,7.298100522041321,7
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,11,1664057,4,S. Wattel,11.0,5.2574507499694825,5.7132196,7.96,7.96,5.7132196,7.510643928527832,8
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,4,1522211,6,A. Suborics,9.2,5.284532149505615,6.366658,7.845,7.845,6.366658,7.549331642150879,9
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,10,1661687,4,L. Gadbin (s),19.0,5.472762338829041,7.1111593,7.995,7.995,7.1111593,7.818231912612916,10
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,13,1559430,5,A. Baron,15.0,5.594326820087432,6.479477,8.37,8.37,6.479477,7.991895457267761,11
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,14,1720975,4,HA. Pantall,10.0,5.6362429970741275,5.2988787,8.74,8.74,5.2988787,8.051775710105897,12
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,9,1409128,7,FX. Weissmeier,29.0,5.819186981964111,7.6456213,8.48,8.48,7.6456213,8.313124259948731,13
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,8,1547421,5,E. Mikhalides,17.0,5.906159995269776,7.306857,8.72,8.72,7.306857,8.437371421813966,14
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,1,1662842,4,E. Libaud,29.0,6.073330710601807,8.500934,8.72,8.72,8.500934,8.676186729431153,15
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,7,1546787,6,O. Schnakenberg,17.0,6.170671970844269,6.337813,8.7,8.7,6.337813,8.22756262779236,16
