comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,4.013859003639221,6.168825,6.82,6.82,6.168825,6.689765006065369,1
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,4.014527657413484,6.8557057,7.41,7.41,6.8557057,7.299141195297242,2
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,4.0595749631881715,5.6497912,7.045,7.045,5.6497912,6.765958271980286,3
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,4.600082621955871,6.4140215,7.98,7.98,6.4140215,7.666804369926453,4
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,4.711043005990982,2.8303072,7.705,7.705,2.8303072,6.730061437129975,5
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,5.1007816203832625,4.6452107,7.34,7.34,4.6452107,6.801042160511017,6
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,5.155910963773728,5.5327396,7.21,7.21,5.5327396,6.874547951698304,7
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,5.578634628295898,6.6308975,7.64,7.64,6.6308975,7.438179504394531,8
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,5.806816700220108,5.7321115,8.245,8.245,5.7321115,7.742422266960144,9
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,5.920111340761185,7.547409,7.98,7.98,7.547409,7.89348178768158,10
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,6.109760923147203,7.3917394,8.335,8.335,7.3917394,8.146347897529603,11
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,6.133404517650606,5.969363,8.73,8.73,5.969363,8.177872690200807,12
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,6.15178754067421,6.5719166,8.61,8.61,6.5719166,8.202383387565613,13
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,6.252805388689042,6.8053694,8.72,8.72,6.8053694,8.337073851585389,14
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,6.2581201908588415,5.680801,9.01,9.01,5.680801,8.344160254478455,15
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,6.546586301326751,8.261331,9.625,9.625,8.261331,9.352266144752502,16
