comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,15,1587413,5,W. Bigeon,2.1,4.4120884,7.151716,6.0908,6.0908,7.151716,6.3029833,1
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,14,1590089,5,LC. Abrivard,8.4,5.3205585,5.7920227,8.052991,8.052991,5.7920227,7.6007977,2
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,7,1576402,5,A. Vanberghen,26.0,5.7937837,8.424164,9.964342,9.964342,8.424164,9.656306,3
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,1,1575813,5,C. Thomain,78.0,5.973277,10.722132,10.895097,10.895097,10.722132,10.860504,4
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,5,1572477,5,M. Mottier,5.2,6.106982,5.0271173,8.921525,8.921525,5.0271173,8.142643,5
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,3,1576834,5,D. Bonne,28.0,6.2128267,7.4401765,8.494666,8.494666,7.4401765,8.283769,6
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,4,1656229,5,D. Brohier,27.0,6.2517304,8.186053,9.117291,9.117291,8.186053,8.931044,7
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,12,1581994,5,L. Baudron,16.0,6.6764503,8.085815,9.105963,9.105963,8.085815,8.901934,8
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,9,1582067,5,R. Derieux,70.0,6.7211137,10.384224,12.679201,12.679201,10.384224,12.220206,9
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,10,1575455,5,PY. Rochard,21.0,6.786639,8.229144,9.253778,9.253778,8.229144,9.048852,10
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,16,1555299,5,J. Le Mer,17.0,7.4729795,7.457238,11.480297,11.480297,7.457238,10.675685,11
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,6,1660540,5,M. Bézier,101.0,7.825496,11.657666,11.059683,11.059683,11.657666,11.17928,12
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,13,1560715,5,LM. David,28.0,8.147259,9.517423,12.169322,12.169322,9.517423,11.638942,13
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,11,1563340,5,JM. Chaineux,35.0,8.163212,9.347407,12.240314,12.240314,9.347407,11.661732,14
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,8,1561752,5,T. Duvaldestin,76.0,8.635884,11.386061,12.574707,12.574707,11.386061,12.336978,15
1619965,2025-11-07,Paris-Vincennes,1,4,Prix Dejopeja,2,1663009,5,R. Derieux,181.0,10.32988,13.804867,13.765248,13.765248,13.804867,13.773172,16
