comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,3,1558647,6,J. Foin,5.0,3.2690353,4.646802,5.64879,5.64879,4.646802,5.4483924,1
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,5,1549568,6,JP. Marmion,3.3,3.6938353,4.3361564,5.512095,5.512095,4.3361564,5.2769074,2
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,9,1379064,8,M. Abrivard,6.2,4.4930096,4.9904466,6.7756195,6.7756195,4.9904466,6.418585,3
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,1,1543500,6,CA. Mary,8.5,4.75644,5.8979855,6.4529033,6.4529033,5.8979855,6.34192,4
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,10,1514170,6,N. Bazire,6.0,5.126775,5.340696,7.819781,7.819781,5.340696,7.3239636,5
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,14,1409950,8,S. Bourlier,19.0,5.827819,6.7337365,8.723386,8.723386,6.7337365,8.325456,6
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,8,1477641,7,Anthony Tintillier (S),11.0,6.2886786,5.1328573,9.9465685,9.9465685,5.1328573,8.983827,7
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,12,1326710,10,IP. Blanchon,60.0,6.526785,8.127357,9.623134,9.623134,8.127357,9.323978,8
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,7,1380632,8,P. Le Moel,120.0,6.561997,10.112983,11.142582,11.142582,10.112983,10.936662,9
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,13,1379329,9,PJ. Cordeau,51.0,6.655499,8.127338,9.852984,9.852984,8.127338,9.507855,10
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,11,1453169,7,F. Terry,99.0,7.294523,9.9486885,10.538761,10.538761,9.9486885,10.420747,11
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,6,1385552,9,C. Petitdidier,120.0,7.5020747,10.39785,10.7971,10.7971,10.39785,10.71725,12
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,2,1502198,6,F. Marty,49.0,7.878163,7.998942,11.130535,11.130535,7.998942,10.504217,13
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,4,1508696,6,F. Terry,189.0,8.040996,12.647631,11.197014,11.197014,12.647631,11.487137,14
