comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,7,1751977,3,S. Wattel,5.8,3.0846450328826904,5.3209906,3.5535252,2.982358,3.5535252,5.3209906,4.2605114,1
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,8,1738213,3,E. Monfort,14.0,3.2820990085601807,6.4492464,8.0212555,4.065849,8.0212555,6.4492464,7.3924522,2
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,5,1723301,3,JC. Rouget (s),0.0,4.50174617767334,6.5698833,5.893854,4.3149858,5.893854,6.5698833,6.1642656,3
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,6,1738781,3,J. Reynier,18.0,4.68432092666626,6.4768753,8.701298,5.4680705,8.701298,6.4768753,7.811529,4
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,12,1743064,3,Lerner (s),6.2,4.810304164886475,5.0983434,7.810669,4.708017,7.810669,5.0983434,6.7257385,5
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,2,1714279,3,Y. Barberot,13.0,5.011904239654541,5.853299,9.8969755,5.795654,9.8969755,5.853299,8.279506,6
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,11,1728006,3,S. Wattel,12.0,5.014500617980957,6.145924,9.708076,5.79825,9.708076,6.145924,8.283215,7
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,4,1731948,3,G. Hernon,8.2,5.2739715576171875,6.664915,7.8702574,5.1716843,7.8702574,6.664915,7.3881207,8
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,9,1719432,3,HA. Pantall,26.0,5.341297626495361,7.5046687,10.644141,5.163594,10.644141,7.5046687,9.388352,9
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,1,1722704,3,N. Perret,27.0,5.453946113586426,7.5049353,7.559191,5.2762423,7.559191,7.5049353,7.537489,10
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,3,1708698,3,Mlle S. Penot,9.2,5.555619239807129,6.192051,8.856089,5.453332,8.856089,6.192051,7.790474,11
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,15,1714982,3,Y. Barberot,42.0,5.747633457183838,10.356223,9.974425,5.5699296,9.974425,10.356223,10.127145,12
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,16,1725781,3,M. Pitart,24.0,5.770635604858398,7.5430946,8.287774,5.5929317,8.287774,7.5430946,7.9899025,13
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,10,1732888,3,M. Baratti,21.0,5.9761271476745605,6.727274,9.320919,5.7984233,9.320919,6.727274,8.283462,14
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,13,1712195,3,FH. Graffard,9.6,7.046100616455078,5.6968718,12.734973,6.9438133,12.734973,5.6968718,9.919733,15
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,14,1718927,3,PE. Dubois (s),25.0,8.174836158752441,8.214897,12.2948065,7.9971323,12.2948065,8.214897,10.662843,16
