comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,3.7697225,4.7455387,5.096486,5.096486,4.7455387,5.0262966,1
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,4.188265,4.402507,6.3784175,6.3784175,4.402507,5.9832354,2
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,4.399587,2.494619,7.2327504,7.2327504,2.494619,6.2851243,3
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,4.887618,5.256936,7.4136553,7.4136553,5.256936,6.9823117,4
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,5.323909,7.3529963,9.253227,9.253227,7.3529963,8.873181,5
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,5.5001163,7.089317,8.049307,8.049307,7.089317,7.857309,6
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,5.7804027,4.985508,9.07577,9.07577,4.985508,8.257718,7
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,5.8559833,6.604937,8.805879,8.805879,6.604937,8.36569,8
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,6.6033382,12.112768,11.979394,11.979394,12.112768,12.006069,9
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,7.0611095,10.180437,10.064014,10.064014,10.180437,10.087299,10
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,7.340174,9.082331,10.83687,10.83687,9.082331,10.485963,11
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,8.126734,8.27588,12.443054,12.443054,8.27588,11.60962,12
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,8.368138,10.686931,11.275164,11.275164,10.686931,11.157517,13
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,8.521017,11.92217,12.2355585,12.2355585,11.92217,12.172881,14
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,8.81148,12.569882,11.543329,11.543329,12.569882,11.74864,15
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,10.685693,11.684315,16.160515,16.160515,11.684315,15.265276,16
