comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,4.3361993,4.766681,8.663328,8.663328,4.766681,7.883999,1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,5.2831645,6.3699384,7.8417377,7.8417377,6.3699384,7.547378,2
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,6.3230567,6.6595273,9.62629,9.62629,6.6595273,9.032938,3
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,6.338656,5.9996843,9.819107,9.819107,5.9996843,9.0552225,4
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,6.4705205,5.6763515,10.135413,10.135413,5.6763515,9.243601,5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,6.6575155,7.375322,9.252028,9.252028,7.375322,8.876687,6
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,6.81683,7.565615,10.281507,10.281507,7.565615,9.738329,7
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,7.0224977,7.364258,10.69911,10.69911,7.364258,10.03214,8
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,7.1819987,8.411362,10.7221575,10.7221575,8.411362,10.259998,9
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,7.5249724,8.478325,11.317869,11.317869,8.478325,10.749961,10
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,7.5654984,7.3223543,11.67923,11.67923,7.3223543,10.807855,11
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,7.635652,8.124677,11.603924,11.603924,8.124677,10.908074,12
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,7.891023,8.523224,11.960306,11.960306,8.523224,11.27289,13
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,8.054532,8.177143,11.379934,11.379934,8.177143,10.739376,14
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,8.143193,9.763328,12.100584,12.100584,9.763328,11.633133,15
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,8.208685,9.601309,12.2580385,12.2580385,9.601309,11.726692,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,8.47144,7.775807,12.175116,12.175116,7.775807,11.295254,17
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,8.943392,11.290093,13.14782,13.14782,11.290093,12.776275,18
