comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_position_uncalibrated,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,4,1553537,5,P. Allaire,4.3,1.0,4.4418383,4.687213,2.753438,4.687213,4.4418383,4.589063,1
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,7,1666500,4,N. Bazire,3.2,1.9415887594223022,4.7752323,7.6216397,4.8623075,7.6216397,4.7752323,6.483077,2
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,12,1571244,5,HE. Bondo,20.0,3.1179542541503906,7.009483,5.4901757,4.573424,5.4901757,7.009483,6.0978985,3
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,10,1661600,5,GV. Gundersen,0.0,3.8798656463623047,6.8067274,8.688925,4.3648252,8.688925,6.8067274,7.936046,4
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,6,1565653,5,E. Varin,9.3,4.260210037231445,5.537124,7.0411224,4.829643,7.0411224,5.537124,6.4395237,5
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,11,1578244,5,Emmanuel Allard (S),97.0,4.571423530578613,10.263767,8.507306,5.0654397,8.507306,10.263767,9.20989,6
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,5,1585391,5,A. Gocciadoro,20.0,5.124297142028809,7.5678654,10.620867,6.5797668,10.620867,7.5678654,9.399667,7
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,14,1562064,5,LC. Abrivard,26.0,5.238570690155029,7.0971003,8.00768,5.732587,8.00768,7.0971003,7.643449,8
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,1,1576750,5,LC. Abrivard,41.0,5.269214153289795,9.312399,9.800707,5.7632303,9.800707,9.312399,9.605384,9
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,9,1688648,4,T. Duvaldestin,9.5,5.307016849517822,5.919344,9.112548,5.8764496,9.112548,5.919344,7.835266,10
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,3,1578262,5,A. Gocciadoro,5.5,5.3769965171813965,6.5024796,8.8793,5.9464293,8.8793,6.5024796,7.9285727,11
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,2,1665539,4,F. Senet,25.0,5.526392936706543,7.536978,8.354034,6.020409,8.354034,7.536978,8.027212,12
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,13,1561739,5,RC. Larue,115.0,5.690176010131836,10.402807,10.217951,6.1751356,10.217951,10.402807,10.291893,13
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,8,1553531,5,M. Sassier,55.0,6.6167311668396,9.1968,9.67046,7.1107473,9.67046,9.1968,9.480996,14
