quinte_weight,general_weight,total_races,winner_correct,winner_accuracy,quinte_desordre,quinte_desordre_pct,bonus3,bonus3_pct,bonus4,bonus4_pct,avg_horses_in_quinte,mae
1.0,0.0,47,17,36.17,1,2.13,11,23.4,4,8.51,2.36,3.516
0.8,0.2,47,14,29.79,1,2.13,8,17.02,3,6.38,2.47,5.459
0.7,0.3,47,14,29.79,0,0.0,6,12.77,1,2.13,2.45,7.157
0.9,0.1,47,15,31.91,0,0.0,6,12.77,1,2.13,2.4,3.998
0.2,0.8,47,8,17.02,0,0.0,5,10.64,1,2.13,2.21,16.064
0.3,0.7,47,11,23.4,0,0.0,5,10.64,1,2.13,2.21,14.252
0.5,0.5,47,11,23.4,0,0.0,5,10.64,1,2.13,2.36,10.666
0.6,0.4,47,13,27.66,0,0.0,5,10.64,1,2.13,2.43,8.896
0.0,1.0,47,6,12.77,0,0.0,4,8.51,1,2.13,2.11,19.713
0.1,0.9,47,7,14.89,0,0.0,4,8.51,1,2.13,2.17,17.885
0.4,0.6,47,11,23.4,0,0.0,4,8.51,1,2.13,2.26,12.454
