comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,3.980534931373597,4.766681,7.855,7.855,4.766681,7.237336238861085,1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,5.490755806732177,5.9996843,8.305,8.305,5.9996843,7.843936866760254,2
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,5.542591355609893,6.3699384,8.305,8.305,6.3699384,7.917987650871277,3
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,5.684596143817901,7.364258,8.31,8.31,7.364258,8.120851634025573,4
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,5.695133838939668,6.6595273,8.505,8.505,6.6595273,8.135905484199526,5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,5.841586124801636,7.565615,8.54,8.54,7.565615,8.345123035430909,6
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,5.95508924999237,5.6763515,9.215,9.215,5.6763515,8.507270357131958,7
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,5.96559062051773,8.411362,8.55,8.55,8.411362,8.52227231502533,8
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,6.1942982976436625,7.375322,8.48,8.48,7.375322,8.259064396858216,9
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,6.28646589717865,9.763328,8.785,8.785,9.763328,8.980665567398072,10
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,6.3143296043395996,7.3223543,9.445,9.445,7.3223543,9.020470863342286,11
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,6.3342547719955435,8.124677,9.28,9.28,8.124677,9.048935388565063,12
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,6.557365501308441,8.478325,9.59,9.59,8.478325,9.367665001869202,13
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,6.692571500301361,8.177143,9.11,9.11,8.177143,8.923428667068482,14
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,6.801383218479156,9.601309,9.745,9.745,9.601309,9.716261740684509,15
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,6.830613112449646,11.290093,9.375,9.375,11.290093,9.758018732070923,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,6.8324513594627385,8.523224,10.07,10.07,8.523224,9.760644799232484,17
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,6.9383710176944735,7.775807,9.62,9.62,7.775807,9.251161356925964,18
