comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,15,1491747,7,P. Lelièvre,6.1,2.5287259506079223,5.6914682,3.8684938311855808,3.8684938311855808,5.6914682,4.597683546559859,1
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,16,1465019,7,A. Marion,12.0,2.8006837295385867,6.9276395,3.8684938311855808,3.8684938311855808,6.9276395,5.092152235524702,2
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,14,1471736,7,L. Groussard,2.0,2.814657376539502,4.249607,3.8684938311855808,3.8684938311855808,4.249607,4.020939109342146,3
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,3,1495197,7,W. Michel,51.0,3.337690298447278,9.368579,3.8684938311855808,3.8684938311855808,9.368579,6.068527815358687,4
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,13,1335187,9,A. De Jésus,31.0,3.393069003592043,8.335047,3.8684938311855808,3.8684938311855808,8.335047,5.6551150059867386,5
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,8,1490892,7,G. Cogné,16.0,3.4162374837515688,6.3981075,3.8684938311855808,3.8684938311855808,6.3981075,4.8803392625022415,6
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,5,1390761,8,PJ. Goetz,91.0,3.6326708064179707,9.333387,3.8684938311855808,3.8684938311855808,9.333387,6.054451344029951,7
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,7,1354508,9,JM. Baudouin,13.0,3.6356444639093044,6.316074,3.8684938311855808,3.8684938311855808,6.316074,4.8475259518790725,8
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,6,1472472,7,Emmanuel Allard (S),16.0,3.651179103267825,6.367856,3.8684938311855808,3.8684938311855808,6.367856,4.8682388043571,9
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,11,1399768,8,S. Bourlier,16.0,3.6979040783769253,6.5236063,3.8684938311855808,3.8684938311855808,6.5236063,4.930538771169234,10
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,10,1461234,7,C. Thomain,40.0,3.8035300595877506,7.781295,3.8684938311855808,3.8684938311855808,7.781295,5.433614370839644,11
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,1,1498477,7,Y. Henry,33.0,3.9534605605719424,8.316761,3.8684938311855808,3.8684938311855808,8.316761,5.647800800817061,12
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,4,1380305,8,E. Varin,62.0,4.008745704424176,8.514208,3.8684938311855808,3.8684938311855808,8.514208,5.7267795777488235,13
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,12,1495175,8,S. Provoost,35.0,4.062273131143842,8.705378,3.8684938311855808,3.8684938311855808,8.705378,5.8032473302054886,14
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,9,1382151,9,PL. Desaunette,132.0,4.510634861719403,10.306669,3.8684938311855808,3.8684938311855808,10.306669,6.443764088170576,15
1625961,2025-11-29,Paris-Vincennes,1,4,Prix de Saint-Georges-de-Didonne,2,1431195,8,F. Gence,141.0,4.79931236339787,11.337661,3.8684938311855808,3.8684938311855808,11.337661,6.856160519139815,16
