comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,5,1698969,4,M. Seror (s),4.4,4.038664,5.0796094,5.588402,5.588402,5.0796094,5.384885,1
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,6,1657738,4,L. Urbanek,19.0,4.5497236,6.401094,8.370725,8.370725,6.401094,7.582873,2
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,10,1718413,4,G. Leenders,8.1,4.7632065,6.2872224,6.3934207,6.3934207,6.2872224,6.3509417,3
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,1,1654634,4,M. Pitart,35.0,5.06949,7.3445854,9.185526,9.185526,7.3445854,8.44915,4
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,14,1762007,4,M. Pitart,8.2,5.149768,5.799002,7.577926,7.577926,5.799002,6.866357,5
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,7,1715571,4,Y. Fouin,17.0,5.7376213,6.743442,8.254641,8.254641,6.743442,7.6501617,6
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,16,1661691,4,J. Delaunay,43.0,5.902433,7.5747385,9.003585,9.003585,7.5747385,8.432047,7
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,3,1701033,4,Y. Fouin,21.0,6.031567,6.5928645,9.00824,9.00824,6.5928645,8.042089,8
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,12,1699665,4,D. Bressou,19.0,6.106005,6.7561626,9.064792,9.064792,6.7561626,8.14134,9
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,9,1698172,4,F. Nicolle,10.0,6.123205,6.107174,9.535672,9.535672,6.107174,8.164273,10
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,2,1715587,4,Chaillé-Chaillé & Pamart (s),9.4,6.2923765,6.026811,9.965185,9.965185,6.026811,8.389835,11
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,11,1724990,4,M. Rolland (s),25.0,6.5867844,6.6599665,10.197321,10.197321,6.6599665,8.782379,12
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,4,1724352,4,AA. De Boisbrunet,25.0,6.8847184,7.5193653,10.286463,10.286463,7.5193653,9.179625,13
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,15,1731703,4,Daniela Mele (s),16.0,6.9792566,6.613531,11.100437,11.100437,6.613531,9.3056755,14
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,8,1700430,4,F. Bellemère,24.0,7.00067,6.7642994,11.047511,11.047511,6.7642994,9.334227,15
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,13,1723587,4,Y. Fouin,17.0,7.079335,6.9980316,11.066501,11.066501,6.9980316,9.439114,16
