comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,8,1654290,4,C. Ferland,4.6,3.9812265034675596,4.5968876,7.145,1
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,6,1658782,4,R. Beckett,0.0,4.003108576774598,7.491896,7.225,2
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,3,1547627,6,J. Tate,9.9,4.128877285575867,4.275248,8.315,3
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,7,1524442,6,G. Doleuze,3.8,4.572539290237427,3.740995,7.23,4
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,4,1653430,4,Brandt (s),44.0,5.386988107681274,10.791567,8.525,5
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,10,1732625,3,P. Cottier,11.0,5.388135549116135,4.9666824,8.38,6
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,5,1431723,7,Y. Barberot,12.0,5.625201946020127,4.921346,8.145,7
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,9,1724320,3,G. Mossé,22.0,5.742416628074645,7.1372614,8.47,8
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,2,1343224,9,S. Smrczek,23.0,5.8568597547531125,8.554712,8.32,9
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,11,1727088,3,C. Head (s),12.0,5.923139387893676,7.6881385,8.655,10
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,13,1697253,4,X. Blanchet,45.0,5.983550155735015,7.699644,8.76,11
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,1,1553071,5,Alessandro Botti (s),18.0,6.067560728740691,7.7597194,8.895,12
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,16,1559722,5,P. Groualle,15.0,6.151713012599945,8.180807,8.94,13
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,15,1676659,4,M. Seror (s),22.0,6.278679113483429,7.0077076,9.46,14
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,14,1654483,4,G. Mossé,38.0,6.599631465339661,12.080225,8.765,15
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,12,1717199,3,Mme A. Karkosa,37.0,6.81163158454895,10.294511,9.59,16
