comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,4.6874976,6.8474727,8.941535,8.941535,6.8474727,8.522723,1
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,5.45846,6.602517,9.721162,9.721162,6.602517,9.097433,2
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,5.7303414,6.2095885,7.998172,7.998172,6.2095885,7.6404552,3
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,5.8566475,6.701069,8.783031,8.783031,6.701069,8.366639,4
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,6.026083,5.5652466,9.369551,9.369551,5.5652466,8.60869,5
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,6.1023345,6.892958,9.173786,9.173786,6.892958,8.717621,6
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,6.7012286,7.42071,10.111302,10.111302,7.42071,9.573184,7
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,6.740176,7.3234024,9.402776,9.402776,7.3234024,8.986901,8
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,7.084181,8.785624,10.453917,10.453917,8.785624,10.120258,9
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,7.319167,9.408461,12.896151,12.896151,9.408461,12.198612,10
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,7.4359875,7.76987,11.336081,11.336081,7.76987,10.622839,11
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,7.8634205,8.428148,10.998664,10.998664,8.428148,10.484561,12
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,7.9952517,8.740341,12.092151,12.092151,8.740341,11.421788,13
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,8.237279,11.165588,14.3696,14.3696,11.165588,13.728799,14
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,8.695877,9.4108715,13.175634,13.175634,9.4108715,12.422682,15
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,8.699513,8.283928,12.4282055,12.4282055,8.283928,11.599351,16
